"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
16.5882759094238,13.2282152175903,20.0063095092773,13.3362121582031,16.5742130279541,21.2486839294434,18.6016864776611,18.1005821228027,1.83371126651764,1.49656867980957,1.8237087726593,2.08308243751526,0,0.0121765630319715,0,0,44.0970115661621,30.5519752502441,41.3448181152344,36.2522239685059,17.4501113891602,6.46801328659058,11.3695735931396,14.4765939712524,20.8652286529541,14.9304141998291,19.8429775238037,17.4329853057861,111.387184143066,92.4501419067383,120.182151794434,92.1203384399414,427.695465087891,333.871551513672,351.216156005859,356.201507568359,25.9843463897705,6.95508623123169,12.7312831878662,16.0646896362305,467.551696777344,409.514343261719,435.995239257812,422.598205566406,98.2181854248047,69.1023559570312,75.0195846557617,80.4828491210938,12.2216386795044,11.3058261871338,10.6809730529785,12.3971996307373,48,50,49,52,13.6465902328491,13.0567150115967,16.078914642334,8.24304294586182,77262.78125,443.387329101562,66,102,36,40,1585.75024414062,2550.25830078125,3398.271484375,2069.21997070312,0,0,0,3,6.24902582168579,7.04465055465698,10.9705219268799,11.7939739227295,63.9656715393066,55.1260795593262,65.0182495117188,52.4413108825684,69.1781005859375,53.9434204101562,52.8791275024414,75.4188919067383,4.81912326812744,15.5053234100342,18.8732414245605,8.48852825164795,0.544231712818146,0.602942168712616,0.653841972351074,0.638288259506226,3.4126980304718,5.53641700744629,5.70802688598633,6.80038976669312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.53150177002,102956.3046875,1,"Belgium"
14.9869976043701,19.5425872802734,28.0206317901611,14.4728574752808,35.51220703125,40.0298271179199,32.3890609741211,32.0484886169434,2.78511667251587,1.71587872505188,3.19586443901062,4.71495294570923,0,0.0171804372221231,0.0352360382676125,0.0260687097907066,27.999439239502,44.0841484069824,44.5864715576172,24.9992980957031,8.96805763244629,11.1079444885254,12.0608501434326,4.00548458099365,10.704719543457,18.3996887207031,19.2970561981201,7.9947304725647,82.7236862182617,142.033203125,154.822479248047,77.0061569213867,308.773162841797,415.5439453125,554.451171875,270.644104003906,3.33107686042786,12.1052656173706,3.67386293411255,2.17936706542969,334.373657226562,506.608276367188,691.282775878906,329.957641601562,53.9505310058594,71.0417633056641,78.1497344970703,52.5303726196289,12.7689638137817,20.5680294036865,33.9206008911133,11.631404876709,38,51,54,44,14.2392473220825,11.5084733963013,17.25661277771,12.4998359680176,35674.42578125,59.5276794433594,77,222,145,170,1103.7890625,2354.7392578125,3188.3515625,1900.07775878906,0,0,0,8,5.97287893295288,7.00445318222046,11.6920022964478,12.4971208572388,37.4809875488281,35.9097938537598,34.9992904663086,47.3448905944824,64.6774749755859,51.4131546020508,52.4925231933594,72.5545349121094,1.12578904628754,16.3054428100586,19.8513202667236,7.2370982170105,0.45475360751152,0.513254761695862,0.656567990779877,0.53861802816391,5.59767770767212,5.54500532150269,4.65597629547119,7.87580251693726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.707397460938,0,1,"Germany"
2.97749638557434,3.35014986991882,4.1725172996521,2.23908853530884,1.63584899902344,0.538915932178497,0.590484082698822,1.89733505249023,1.35483634471893,0.823535084724426,1.11056542396545,1.63740289211273,0,0.0170947760343552,0,0,30.7285022735596,7.40992546081543,27.0122146606445,33.502197265625,0.814088940620422,0.0334655754268169,0.0329830124974251,0.594637215137482,5.28601884841919,3.919025182724,19.0065670013428,12.6091327667236,104.807655334473,37.0244483947754,110.692016601562,130.884902954102,715.872009277344,331.441375732422,487.135681152344,785.9990234375,50.55224609375,4.14103364944458,53.1051445007324,64.1005401611328,816.6884765625,405.977355957031,555.222961425781,1000.44891357422,127.819374084473,58.8105316162109,73.9310150146484,161.767318725586,20.3593807220459,10.3168029785156,18.2018184661865,27.5919628143311,45,46,45,46,20.2077541351318,12.8960638046265,27.1211566925049,17.2720565795898,111236.9609375,204.07470703125,41,57,16,17,1754.00830078125,2613.46533203125,3494.91137695312,2128.22827148438,0,0,0,0,5.39532089233398,5.92998218536377,8.95156764984131,10.0594234466553,69.3391189575195,61.7512283325195,52.4392700195312,51.5144920349121,70.8761520385742,59.9768562316895,56.0786399841309,78.7804794311523,5.38083076477051,14.5519580841064,18.3356552124023,9.15243625640869,0.549623131752014,0.547594666481018,0.616308867931366,0.521596491336823,2.87993264198303,5.25804042816162,4.95872735977173,5.83734035491943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.6079597473145,106301.4609375,1,"France"
5.00283050537109,9.06441879272461,9.47094440460205,5.57783651351929,0.232087254524231,0.44410902261734,0.839286923408508,0.358848422765732,0.657551467418671,0.552364230155945,0.444840371608734,0.570868730545044,0,0,0,0,16.8678607940674,15.6792554855347,18.3049850463867,19.0570220947266,1.34839153289795,1.48428046703339,1.21290898323059,3.97183132171631,4.55869674682617,8.85837078094482,8.57362747192383,6.67286729812622,41.3285751342773,35.3636131286621,48.4823875427246,46.6456832885742,484.834350585938,320.732543945312,293.119934082031,410.773681640625,13.5971765518188,0,1.44460070133209,13.9242191314697,485.979522705078,333.998931884766,318.012359619141,424.934814453125,120.085464477539,64.7647857666016,69.1633453369141,95.6385955810547,10.0515098571777,9.93884181976318,7.37058782577515,11.6980972290039,33,36,38,32,9.99298000335693,8.9885368347168,8.34761714935303,6.42878437042236,16751.958984375,218.00407409668,115,132,17,22,1664.40771484375,2584.30444335938,3444.84228515625,2091.23315429688,0,0,0,2,5.7338342666626,6.3514986038208,9.98650646209717,10.7698192596436,71.4189682006836,59.4575462341309,65.540657043457,54.3340377807617,71.1769561767578,57.2109527587891,54.6934356689453,78.1332702636719,5.39537143707275,15.5206527709961,19.040958404541,8.89034461975098,0.423088043928146,0.4356270134449,0.537531316280365,0.507275819778442,3.14012145996094,5.38933944702148,5.46362972259521,6.66656446456909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58.5585060119629,60827.625,1,"Belgium"
3.19529962539673,4.27517747879028,5.29990768432617,3.2350058555603,0.0922950208187103,0,0,0.195230841636658,0.136359497904778,0,0.042010523378849,0.132764011621475,0,0,0,0,2.67332124710083,2.8842134475708,3.39864540100098,2.55133152008057,0,0,0,0,1.26930642127991,1.09958708286285,1.19566202163696,1.06350839138031,6.88946676254272,16.0604820251465,19.5183296203613,6.9826283454895,155.053833007812,253.786148071289,174.660079956055,116.675346374512,0,0,0,0,169.147399902344,302.854949951172,248.7958984375,134.730575561523,17.9909000396729,24.1372680664062,26.6044673919678,16.4629936218262,5.22147560119629,12.5018339157104,4.71660423278809,3.60357666015625,29,32,34,28,4.37386035919189,3.72445344924927,4.42359256744385,3.5479428768158,37155.47265625,506.165588378906,311,619,308,383,707.490539550781,2082.41259765625,2926.009765625,1665.77221679688,4,0,0,11,6.07658195495605,6.75137090682983,11.8449983596802,11.7419290542603,25.5211696624756,32.4203453063965,43.1377716064453,51.4090805053711,66.9979629516602,57.6256370544434,61.5944175720215,77.8433303833008,-1.11045110225677,14.6415548324585,17.7066287994385,5.25128746032715,0.412867248058319,0.438179016113281,0.676537096500397,0.707162976264954,4.93088388442993,5.63923740386963,4.5993914604187,9.5876932144165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,333.038299560547,67082.0390625,1,"Poland"
2.5402250289917,8.37612152099609,10.1228132247925,0.325388759374619,0,0,0,0,0.394976049661636,0.456128239631653,0.713283360004425,0.46161413192749,0,0,0,0,1.8269168138504,5.65088653564453,6.83575963973999,0.524634659290314,0,0.179502114653587,0,0,0.719062268733978,2.0388913154602,2.55904150009155,0.293619871139526,10.033881187439,35.3933486938477,46.0349998474121,9.45555305480957,195.896636962891,300.394134521484,270.464782714844,164.594009399414,0,0,0,0,207.290893554688,368.160797119141,373.858764648438,201.639465332031,17.458459854126,26.9237766265869,33.5830268859863,17.9664859771729,7.83083772659302,14.598461151123,11.7533483505249,6.77868366241455,29,36,35,29,9.03855037689209,9.47676658630371,12.1785430908203,8.5107364654541,6728.5009765625,62.233570098877,182,369,187,252,1040.04602050781,2278.29614257812,3105.9794921875,1832.29260253906,0,0,0,10,6.10823488235474,7.09776830673218,11.559817314148,12.595853805542,35.9037933349609,37.218505859375,40.2691192626953,43.498176574707,64.981575012207,51.5916557312012,52.523681640625,73.2527160644531,0.89573085308075,15.4632625579834,19.238883972168,6.78734064102173,0.514820277690887,0.524648666381836,0.659769058227539,0.564595997333527,5.41314315795898,5.79097032546997,4.56620788574219,7.75744390487671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,342.114379882812,36055.51171875,1,"Germany"
0,0.0552878528833389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774236023426056,0.940613746643066,0.673702955245972,0.22670903801918,0,0,0,0,0.641802787780762,0.539857447147369,0.389788448810577,0,2.51801943778992,7.11340570449829,8.35107898712158,3.35806655883789,73.769660949707,137.696182250977,78.6849975585938,47.1917533874512,0,0,0,0,108.522941589355,229.852600097656,170.55827331543,90.9353713989258,22.9180812835693,30.5175113677979,24.1284847259521,14.9216680526733,2.7220458984375,4.5022702217102,2.7230715751648,2.39187002182007,25,38,37,25,3.03787612915039,5.29625558853149,5.61226034164429,3.12796139717102,3761.76928710938,337.780883789062,695,1224,529,815,551.798583984375,1885.72204589844,2710.89453125,1493.45068359375,9,0,0,12,5.3670711517334,6.24790954589844,10.7186412811279,10.8603134155273,32.1455955505371,38.924976348877,48.0240249633789,53.4819831848145,71.176383972168,62.2199020385742,66.03076171875,81.4369201660156,-2.74359440803528,12.8517036437988,16.0731410980225,3.78956484794617,0.303306728601456,0.481519669294357,0.702877402305603,0.761656880378723,4.97996234893799,5.59137392044067,4.54635572433472,9.93603992462158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330.984283447266,50000,1,"Poland"
13.3435020446777,13.7534742355347,22.3073215484619,13.0504293441772,38.8872222900391,16.0402164459229,13.0447912216187,12.8268194198608,2.24076986312866,2.53883171081543,4.00705099105835,3.70179414749146,0.168206110596657,1.56549143791199,1.65243351459503,1.16396069526672,29.0124111175537,39.691967010498,39.6011734008789,20.9644718170166,3.36303663253784,4.8364577293396,3.07451272010803,1.51613223552704,9.25747966766357,12.2364377975464,12.2647933959961,6.52385473251343,96.6716766357422,138.245666503906,140.863800048828,64.0758972167969,239.104034423828,359.766326904297,485.070770263672,182.41552734375,16.6874408721924,23.5288066864014,11.5455980300903,7.8776593208313,271.318420410156,458.894073486328,622.507385253906,245.864364624023,53.7156295776367,42.8017196655273,47.6389312744141,30.3126621246338,10.9199342727661,20.7181777954102,32.7170295715332,8.56226348876953,41,54,59,42,9.37796688079834,10.0311641693115,11.8514451980591,9.02775573730469,15311.2392578125,1931.03662109375,97,265,168,187,687.512390136719,2263.79467773438,3173.06713867188,1791.84558105469,9,0,0,10,7.16645908355713,7.94302940368652,13.0241098403931,12.3390035629272,29.1798801422119,38.9627418518066,57.2470397949219,75.2252197265625,60.1097946166992,50.0010795593262,58.0761222839355,75.1365280151367,-0.31592383980751,16.7160625457764,19.1304569244385,5.62955904006958,0.382920205593109,0.591962397098541,0.613773882389069,0.622947633266449,4.39227485656738,4.60077095031738,5.19701290130615,10.5402250289917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440.541870117188,138924.4375,1,"Poland"
0.261416226625443,1.05089223384857,0.92988657951355,0.0782061144709587,0,0,0,0,0,0,0.0342431701719761,0,0,0,0,0,0.881434679031372,1.53394114971161,1.11954963207245,0.171147719025612,0,0,0,0,0.617731809616089,0.740463972091675,0.459423393011093,0.0156412236392498,3.77304291725159,13.794942855835,18.717399597168,3.39855241775513,92.0419769287109,181.925872802734,126.034187316895,76.4788360595703,0,0,0,0,117.624351501465,256.101776123047,210.37190246582,102.618988037109,17.5508575439453,24.771448135376,23.0464954376221,15.4495763778687,3.15737104415894,7.14768314361572,3.02552676200867,2.63308215141296,25,40,36,22,3.92476773262024,5.4598217010498,6.05152177810669,3.4350106716156,12260.380859375,144.068344116211,257,730,473,582,619.151672363281,2004.28698730469,2833.37963867188,1584.05383300781,13,1,0,12,5.82755374908447,6.59632349014282,11.4223041534424,11.4907302856445,27.3063182830811,34.5882797241211,45.7011032104492,52.8633460998535,70.2054061889648,59.3158302307129,63.8888626098633,80.6275939941406,-1.93721878528595,13.9580526351929,17.0001754760742,4.52572441101074,0.344117313623428,0.464104235172272,0.710711240768433,0.767712652683258,4.89139652252197,5.53795909881592,4.5087513923645,9.9121675491333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347.415618896484,70710.6796875,1,"Czech Republic"
3.89896988868713,10.2280836105347,14.0700721740723,2.73706912994385,44.0657234191895,4.3892297744751,0.932412147521973,15.1000480651855,1.40661418437958,1.22334396839142,1.88303554058075,1.87436664104462,0.0167156625539064,0.179319143295288,0.0372127145528793,0,14.0529899597168,19.0610866546631,15.8692226409912,8.05758190155029,0,0.177993491292,0,0,1.43430590629578,5.04026651382446,6.23238039016724,2.56871485710144,69.4295501708984,75.538444519043,81.5251388549805,39.6076622009277,197.059646606445,276.796295166016,442.621276855469,144.766098022461,2.71112704277039,7.71261548995972,3.88897514343262,3.05150985717773,226.601715087891,362.567443847656,563.339416503906,205.664321899414,51.8304176330566,28.9364852905273,30.2885398864746,27.973482131958,7.85335493087769,16.5065364837646,32.7570381164551,6.7223949432373,34,44,49,35,10.1587028503418,10.4983406066895,14.5279378890991,11.8352298736572,14540.73046875,1124.3662109375,54,218,164,196,839.205505371094,2317.29711914062,3184.11376953125,1861.6796875,4,0,0,9,6.38748073577881,7.21031093597412,11.8388195037842,11.8732023239136,23.966625213623,31.7048721313477,46.2495880126953,66.6346740722656,57.7572326660156,51.3466644287109,58.0887451171875,72.7471008300781,0.42091315984726,16.1680393218994,19.0588359832764,6.35170125961304,0.451896727085114,0.581471681594849,0.681837260723114,0.574165642261505,4.68548679351807,5.10644912719727,5.04559183120728,9.49289131164551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,395.878112792969,31622.77734375,1,"Poland"
9.64521312713623,12.5182237625122,17.8380565643311,7.45843267440796,48.3133697509766,7.07068777084351,4.05099630355835,25.4236965179443,1.43808901309967,1.57079660892487,2.23214936256409,1.89119744300842,0.133051842451096,0.514766871929169,0.791384041309357,0.0364260338246822,21.5523014068604,24.9613037109375,21.6202640533447,13.9475936889648,0,0,0,0,2.79280209541321,4.85687685012817,5.94526720046997,3.01403188705444,86.9579162597656,96.3949890136719,103.650535583496,56.469051361084,268.654571533203,356.341949462891,524.834167480469,208.079376220703,7.4127082824707,14.5650939941406,4.96127367019653,2.68521475791931,310.359069824219,448.476226806641,673.551147460938,281.905517578125,58.0258674621582,34.9153823852539,39.3957748413086,39.5680618286133,11.512056350708,22.2526473999023,39.049072265625,10.2222595214844,37,52,55,44,13.5219631195068,9.8520679473877,13.6479377746582,12.729320526123,28252.400390625,1121.43640136719,214,381,167,207,798.306579589844,2314.46362304688,3189.29614257812,1847.24975585938,4,0,0,9,6.3638014793396,6.97834730148315,11.729474067688,11.5739841461182,27.24534034729,35.0497550964355,50.1806907653809,73.0826721191406,59.568187713623,51.3803253173828,57.4085540771484,73.3242492675781,0.242844060063362,16.3095741271973,19.1259231567383,6.33396863937378,0.453333050012589,0.49190616607666,0.655614197254181,0.581129610538483,4.5788402557373,4.98365020751953,5.18092727661133,9.72242641448975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,420.390563964844,60827.625,1,"Poland"
0.660988211631775,0.980127394199371,1.1348888874054,0.415628522634506,0,0,0,0,0.121382437646389,0.0983496531844139,0.0779547691345215,0.103338822722435,0,0,0,0,0.664596617221832,1.13356971740723,0.877668976783752,0.337535709142685,0,0,0,0,0.274425178766251,0.489782333374023,0.292757391929626,0.0832416042685509,3.74769258499146,10.4940299987793,15.8452453613281,4.1079249382019,192.631500244141,234.952514648438,185.421524047852,173.358642578125,0,0,0,0,226.369018554688,282.808319091797,259.94873046875,206.871871948242,27.722240447998,28.5487174987793,29.0926036834717,25.2635650634766,6.24210786819458,8.53292560577393,6.14612865447998,6.0111255645752,26,36,39,27,6.2914571762085,7.62751340866089,7.39232110977173,4.84105491638184,2613.982421875,31.4073467254639,271,573,302,455,1186.16687011719,2297.45727539062,3125.28198242188,1808.08349609375,1,0,0,9,6.32427406311035,6.66621398925781,11.5688714981079,12.0667638778687,88.6489334106445,78.5425415039062,63.4018669128418,54.8993721008301,71.4474182128906,55.9833564758301,54.2279205322266,80.7850799560547,1.69157946109772,14.5423107147217,17.6386909484863,6.17429065704346,0.332257360219955,0.519595324993134,0.744146049022675,0.673293113708496,4.83132076263428,6.1447229385376,6.05938577651978,6.8689398765564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,269.713836669922,170000,1,"Germany"
2.42808270454407,3.13818979263306,4.95901966094971,2.57671856880188,1.57404291629791,1.18463659286499,0.469498574733734,0.22685019671917,0.410855412483215,0.226493716239929,0.510659039020538,0.954195022583008,0,0,0,0,3.5960042476654,5.49708366394043,5.741051197052,3.0202271938324,0.382335335016251,1.16797173023224,1.05382180213928,0.0971429795026779,1.47807848453522,2.43620181083679,2.4350893497467,1.19363474845886,12.0965747833252,26.7647609710693,33.9649772644043,10.5447368621826,130.947311401367,223.472885131836,195.681015014648,97.0373992919922,0.792491137981415,1.30598521232605,0.613219559192657,0.999338030815125,156.886535644531,289.718505859375,291.921081542969,129.670913696289,20.5025577545166,23.100513458252,24.6054363250732,15.7712602615356,5.40457630157471,11.6800260543823,8.42941474914551,3.68192052841187,33,41,42,28,6.02178049087524,8.46860408782959,11.2677488327026,5.51512098312378,2859.95922851562,558.009643554688,323,559,236,261,719.767822265625,2147.09692382812,2990.34033203125,1714.95251464844,7,1,0,11,6.15191698074341,6.92193460464478,12.000693321228,12.0892782211304,22.3721828460693,29.4802932739258,44.6760635375977,61.0229721069336,62.0246162414551,55.6177291870117,60.154842376709,74.0478363037109,-0.152037337422371,15.166051864624,18.1558303833008,5.85597896575928,0.408345133066177,0.487915337085724,0.686890959739685,0.659428358078003,5.18165922164917,5.53957748413086,4.78539657592773,9.00168132781982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,377.824279785156,20000,1,"Poland"
43.3632164001465,31.9712257385254,48.2658996582031,37.709285736084,92.2662048339844,37.0512046813965,39.7785224914551,61.5364379882812,4.5184268951416,4.24579048156738,7.5204758644104,8.80524444580078,0.178234562277794,1.65544486045837,5.52324819564819,4.70763540267944,102.129928588867,118.943778991699,97.8791275024414,88.0943222045898,24.9626808166504,11.0548210144043,9.76978492736816,14.2529439926147,56.4502716064453,31.9506607055664,30.2611618041992,45.6101150512695,294.739624023438,315.662353515625,291.084411621094,247.98225402832,481.98291015625,744.008972167969,954.641357421875,386.262939453125,74.9277420043945,121.655883789062,45.8602828979492,46.7307395935059,508.170379638672,877.121520996094,1144.31140136719,484.606872558594,120.845375061035,73.0352401733398,87.455078125,87.5113525390625,18.8250026702881,43.6022605895996,67.6349029541016,14.1003131866455,48,71,77,63,20.2856330871582,15.9816312789917,25.7690315246582,24.7866687774658,7153.92626953125,967.996459960938,124,322,198,207,755.298522949219,2193.22265625,3043.61181640625,1756.47485351562,7,1,0,11,6.34952974319458,7.22213840484619,11.971869468689,12.2081136703491,22.2369136810303,29.8577499389648,44.1612930297852,63.1333541870117,59.6052894592285,54.9423294067383,60.1128921508789,72.3966445922852,0.271338492631912,15.685338973999,18.7106552124023,6.1784553527832,0.374327749013901,0.505030930042267,0.639724969863892,0.544822454452515,4.99438619613647,5.36647319793701,4.92029571533203,9.16771602630615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387.757110595703,0,1,"Poland"
59.5455894470215,39.4551239013672,63.2187385559082,55.064323425293,84.3162841796875,45.0022850036621,49.7556838989258,72.4688034057617,5.95793628692627,5.43521738052368,9.71641826629639,10.2120590209961,0.485047250986099,2.71121382713318,4.24878978729248,5.75455951690674,144.819274902344,123.106117248535,122.388236999512,121.326728820801,46.9511833190918,15.5034484863281,13.7093439102173,29.9133110046387,95.5646743774414,39.5235366821289,39.7048950195312,68.6624145507812,377.5,314.670989990234,309.545318603516,309.909271240234,607.175903320312,619.272155761719,821.048400878906,462.259216308594,114.154388427734,104.928939819336,51.1400947570801,57.9530754089355,614.465454101562,735.932861328125,977.580261230469,530.97119140625,128.789779663086,85.5591888427734,106.147903442383,105.801208496094,24.7571773529053,29.5003719329834,48.7749404907227,15.9643468856812,51,74,76,66,23.450569152832,13.971097946167,18.1324520111084,20.4037837982178,8427.0791015625,1083.7265625,77,264,187,188,768.138122558594,2214.8349609375,3068.78735351562,1774.60241699219,4,0,0,9,6.40744209289551,7.2895712852478,11.9384241104126,12.2102518081665,22.5196800231934,30.3449115753174,44.4958190917969,64.5479278564453,58.4146118164062,54.1844787597656,59.7960395812988,71.7526321411133,0.351775348186493,15.8612785339355,18.8933372497559,6.24824237823486,0.394109427928925,0.524722874164581,0.638174712657928,0.516303598880768,4.87202882766724,5.28636026382446,4.99198246002197,9.31634140014648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,393.011138916016,10000,1,"Poland"
25.3575553894043,22.1479339599609,38.4921569824219,22.6796283721924,63.0857887268066,24.2712211608887,23.3440723419189,32.2931823730469,3.32996797561646,2.85794186592102,5.0756196975708,5.44704818725586,0.0509572178125381,0.549993515014648,1.73745250701904,0.95806223154068,57.5973892211914,61.5391845703125,68.3199310302734,41.6982345581055,9.84787368774414,7.67486333847046,6.53136539459229,5.70817422866821,26.0591125488281,20.8943138122559,26.2745018005371,18.8006057739258,168.45231628418,176.352523803711,193.969421386719,115.568878173828,321.230895996094,415.634552001953,558.34326171875,236.729614257812,40.6684875488281,47.2424621582031,29.6837921142578,20.3370571136475,351.1640625,514.830078125,709.295959472656,300.067077636719,79.6149215698242,53.3680839538574,61.7714996337891,51.5236396789551,13.1031293869019,22.5310192108154,36.4230804443359,9.76572704315186,44,60,65,50,12.8156137466431,10.5074806213379,14.2452116012573,14.3918867111206,29104.521484375,1121.24169921875,220,381,161,168,800.3173828125,2316.6923828125,3186.240234375,1847.11547851562,4,0,0,9,6.45397281646729,7.11441850662231,11.8223342895508,11.8544387817383,26.6614475250244,34.2227096557617,50.6195068359375,73.6800155639648,58.6133232116699,51.1737174987793,56.4015617370605,72.1215133666992,0.296871036291122,16.3382205963135,19.1761569976807,6.37837886810303,0.437352240085602,0.475810438394547,0.681303143501282,0.55171662569046,4.5846848487854,4.96372365951538,5.20045185089111,9.73050308227539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,428.101470947266,70000,1,"Poland"
97.9887619018555,22.6657619476318,55.7173957824707,90.9151916503906,24.8384876251221,10.8541536331177,14.6306924819946,31.0332927703857,7.14957189559937,8.03956699371338,3.12684154510498,4.04725313186646,152.332397460938,29.3813419342041,48.5829849243164,142.160202026367,505.931976318359,184.295227050781,501.76025390625,299.841979980469,16.328634262085,3.40341424942017,5.11051750183105,15.397707939148,101.967796325684,37.7845153808594,81.9259262084961,51.179573059082,1088.31225585938,442.299652099609,1309.16943359375,770.520629882812,1140.18249511719,559.084777832031,754.569396972656,1077.8720703125,275.791442871094,230.861602783203,310.756622314453,175.591186523438,1634.40112304688,814.072631835938,1638.72741699219,1426.62707519531,215.996765136719,74.7415237426758,87.8377304077148,195.807144165039,56.2050857543945,28.0320453643799,40.9203109741211,56.7934150695801,74,82,75,73,33.1452674865723,38.4333305358887,32.8024253845215,24.7447719573975,644.485656738281,166.651962280273,20,23,3,4,1808.29907226562,2650.67236328125,3555.59326171875,2156.94604492188,0,0,0,0,4.8325080871582,5.35823106765747,8.1837739944458,9.04073715209961,70.6392669677734,68.4450836181641,47.9341735839844,43.6386680603027,74.1605224609375,65.9894409179688,62.4973754882812,80.6716842651367,6.2378134727478,15.0350284576416,18.8927726745605,9.86071586608887,0.534421026706696,0.535464882850647,0.683397531509399,0.550801396369934,3.19464683532715,5.29822635650635,4.70759344100952,5.90277004241943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.95373392105103,139283.875,1,"France"
20.443021774292,14.8621206283569,25.5753307342529,18.0107288360596,58.4589691162109,14.8110971450806,12.7123870849609,37.8738288879395,1.76636707782745,1.69772911071777,3.11140155792236,2.50157880783081,0.121949061751366,0.511876344680786,0.945672631263733,0.0358196496963501,34.3761215209961,28.0740776062012,34.2175521850586,27.8004627227783,0.974589467048645,1.14514338970184,0.169936671853065,0.251455366611481,7.29315805435181,7.30217695236206,9.68658638000488,7.01625061035156,109.448135375977,95.1812133789062,116.980583190918,82.8876190185547,271.746063232422,347.409545898438,436.651916503906,214.88330078125,11.9270601272583,16.9275302886963,13.0887126922607,9.25467014312744,302.186828613281,424.846466064453,550.067810058594,269.219665527344,68.6658554077148,39.7021980285645,41.5307846069336,49.6478424072266,11.9502153396606,21.0918979644775,29.6671047210693,10.1154594421387,42,51,56,44,11.4730424880981,7.96965837478638,10.7831535339355,10.9686098098755,29997.8359375,1067.90100097656,36,204,168,172,791.402038574219,2317.75122070312,3180.9697265625,1843.38024902344,4,0,0,9,6.60049152374268,7.24924516677856,11.9439210891724,11.8762769699097,26.5519542694092,33.8870735168457,52.1156005859375,75.4944152832031,58.7373008728027,51.3701019287109,55.933406829834,71.550048828125,0.320444643497467,16.2904491424561,19.0509662628174,6.37798023223877,0.440970152616501,0.483107924461365,0.682705640792847,0.625055253505707,4.62090301513672,4.95021629333496,5.16291236877441,9.68817138671875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,442.171569824219,80622.578125,1,"Poland"
