"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
239.235122680664,700.606079101562,14.2022790908813,40.3362693786621,861.225952148438,517.425537109375,610.588989257812,2992.5849609375,5593.58203125,421.164154052734,6312.376953125,1622.84289550781,245.788864135742,109,170.855041503906,9571.6650390625,50.3891067504883,49,43,-6,17,1253.63977050781,2284.43212890625,3157.90649414062,1819.44604492188,0,0,0,3,5.36636352539062,46.0194473266602,77.2880401611328,67.044189453125,65.3833999633789,81.4513931274414,1.28612554073334,14.2656803131104,18.2316017150879,7.45625877380371,0.540389835834503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.17418527603149,70000,1,81
416.727691650391,746.716430664062,18.1233348846436,88.5045776367188,1342.2236328125,1192.97570800781,1320.89025878906,4550.84521484375,6577.32666015625,504.916473388672,7450.33740234375,2005.28295898438,213.42985534668,123,169.828903198242,18332.568359375,102.797164916992,49,47,-2,31,1118.60107421875,2267.73583984375,3147.06860351562,1782.09899902344,1,0,0,7,5.82855129241943,32.377010345459,69.6722030639648,58.9417533874512,60.5470237731934,80.0196914672852,0.480032056570053,14.27565574646,18.3577003479004,6.83107757568359,0.48593607544899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.44366788864136,60827.625,1,81
50.5328140258789,206.751068115234,1.4517103433609,0,360.374267578125,53.4267997741699,116.341049194336,897.194396972656,3792.486328125,394.623382568359,4083.29125976562,841.115539550781,133.541076660156,64,95.6031112670898,12391.294921875,30.1336536407471,91,121,30,62,1414.05688476562,2113.58740234375,3079.083984375,1712.60034179688,0,0,0,2,5.27504920959473,91.9738388061523,76.2217025756836,64.4749908447266,66.0125274658203,82.7929306030273,4.11015510559082,12.8978748321533,16.0491733551025,8.38957118988037,0.484482228755951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.746524810791,50000,1,229
1003.97406005859,1276.88488769531,31.9635410308838,727.775817871094,2968.8779296875,236.314376831055,313.331481933594,10283.73046875,15444.40234375,612.315185546875,18507.3984375,4542.4677734375,775.241088867188,106,174.636825561523,9703.134765625,56.7561569213867,2,0,-2,-1,1346.57202148438,2328.80883789062,3202.40405273438,1856.43566894531,0,0,0,6,5.27097225189209,55.0292854309082,78.4606857299805,69.8438491821289,68.5255966186523,82.9969024658203,2.07120680809021,14.3040676116943,17.9096775054932,7.66980409622192,0.477275937795639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.130455732345581,0,1,81
1003.97406005859,1276.88488769531,31.9635410308838,727.775817871094,2968.8779296875,236.314376831055,313.331481933594,10283.73046875,15444.40234375,612.315185546875,18507.3984375,4542.4677734375,775.241088867188,106,174.636825561523,9618.6455078125,50.6250076293945,3,0,-3,-1,1339.55517578125,2325.72998046875,3200.85009765625,1850.52734375,0,0,0,6,5.47652864456177,55.418773651123,75.6744079589844,64.9284286499023,64.7473754882812,82.0338668823242,1.9498702287674,14.2973613739014,17.823787689209,7.49052858352661,0.506437242031097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.06316661834717,10000,1,81
637.988464355469,1099.27221679688,31.5059661865234,67.1098480224609,1313.35852050781,123.505210876465,146.772872924805,5070.9228515625,9027.078125,231.650314331055,9892.3056640625,3219.91528320312,395.548095703125,90,151.107666015625,9564.4443359375,50.480052947998,35,32,-3,-2,1332.0732421875,2322.63354492188,3198.82885742188,1844.4521484375,0,0,0,6,5.66454601287842,56.2873611450195,73.744514465332,61.0802726745605,61.8546028137207,81.5522079467773,1.89108681678772,14.3328771591187,17.7933597564697,7.37560415267944,0.539982259273529,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.6097249984741,14142.1357421875,1,81
1003.97406005859,1276.88488769531,31.9635410308838,727.775817871094,2968.8779296875,236.314376831055,313.331481933594,10283.73046875,15444.40234375,612.315185546875,18507.3984375,4542.4677734375,775.241088867188,106,174.636825561523,10415.6005859375,291.970153808594,4,1,-3,-1,1343.31213378906,2334.64916992188,3207.59594726562,1859.95739746094,0,0,0,6,5.52085542678833,53.2932090759277,76.2074356079102,66.1037216186523,65.8033218383789,82.0680160522461,2.02827525138855,14.3933944702148,17.911937713623,7.50842905044556,0.523124814033508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.71983003616333,10000,1,81
637.988464355469,1099.27221679688,31.5059661865234,67.1098480224609,1313.35852050781,123.505210876465,146.772872924805,5070.9228515625,9027.078125,231.650314331055,9892.3056640625,3219.91528320312,395.548095703125,90,151.107666015625,10251.7978515625,254.937683105469,28,24,-4,-3,1336.11328125,2331.828125,3205.77319335938,1853.90625,0,0,0,6,5.71579933166504,54.0097122192383,74.0261993408203,61.9389190673828,62.5523834228516,81.437141418457,2.00136375427246,14.4448852539062,17.9152317047119,7.44271326065063,0.549100697040558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.68573808670044,20000,1,81
637.988464355469,1099.27221679688,31.5059661865234,67.1098480224609,1313.35852050781,123.505210876465,146.772872924805,5070.9228515625,9027.078125,231.650314331055,9892.3056640625,3219.91528320312,395.548095703125,90,151.107666015625,9964.8955078125,176.249542236328,11,6,-5,-4,1326.75366210938,2328.15747070312,3202.8125,1846.83764648438,0,0,0,7,5.88843631744385,55.1197395324707,72.688606262207,59.0246086120605,60.2573661804199,81.1119384765625,1.97705435752869,14.5239791870117,17.9547576904297,7.37780857086182,0.578322529792786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.16907215118408,28284.271484375,1,81
637.988464355469,1099.27221679688,31.5059661865234,67.1098480224609,1313.35852050781,123.505210876465,146.772872924805,5070.9228515625,9027.078125,231.650314331055,9892.3056640625,3219.91528320312,395.548095703125,90,151.107666015625,9655.314453125,81.6326293945312,56,51,-5,-4,1319.59033203125,2325.15600585938,3200.15063476562,1842.18310546875,0,0,0,7,5.97696113586426,56.5109214782715,72.0401077270508,57.5479049682617,59.0553588867188,80.8340606689453,1.93120729923248,14.585654258728,17.992733001709,7.30453968048096,0.545428812503815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.7269992828369,36055.51171875,1,81
147.406936645508,526.262084960938,12.8872213363647,0.0600792393088341,325.45361328125,34.5792503356934,48.2949295043945,1323.80920410156,3686.56811523438,45.1557388305664,4129.203125,1085.63061523438,159.414443969727,79,99.256462097168,9558.7666015625,50.5166816711426,44,42,-2,2,1295.087890625,2312.52465820312,3188.2060546875,1829.29272460938,0,0,0,7,6.13440799713135,58.4935684204102,71.3923797607422,56.2025413513184,57.6368446350098,80.2760925292969,1.7930999994278,14.5509901046753,17.8936653137207,7.21961641311646,0.532353281974792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.5945434570312,31622.77734375,1,81
98.1923904418945,378.417053222656,12.8617715835571,0.00225571822375059,217.161041259766,49.5526084899902,60.8398666381836,780.528076171875,2918.75317382812,25.2932434082031,3267.08178710938,711.697509765625,125.978317260742,81,93.1233749389648,9558.7294921875,50.516487121582,48,63,15,28,1268.30236816406,2296.43286132812,3171.09936523438,1814.70043945312,0,0,0,7,5.98828315734863,57.7361869812012,71.6175155639648,56.7068099975586,57.3367729187012,80.4219207763672,1.62328493595123,14.5282859802246,17.8693466186523,7.17288017272949,0.535058975219727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2479057312012,31622.77734375,1,81
264.967956542969,649.25390625,16.3651714324951,50.1774368286133,787.045715332031,312.274200439453,451.676879882812,2523.6923828125,4490.697265625,355.138916015625,5197.61279296875,1325.90637207031,190.264907836914,112,152.968017578125,18697.3671875,103.909469604492,22,20,-2,2,1224.10693359375,2281.96484375,3151.23876953125,1813.52770996094,0,0,0,8,5.47725439071655,36.4577789306641,76.876579284668,68.736930847168,65.872802734375,81.2154846191406,1.17027831077576,14.6306457519531,18.5064849853516,7.23621082305908,0.425382614135742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0676438584923744,84852.8125,1,81
637.988464355469,1099.27221679688,31.5059661865234,67.1098480224609,1313.35852050781,123.505210876465,146.772872924805,5070.9228515625,9027.078125,231.650314331055,9892.3056640625,3219.91528320312,395.548095703125,90,151.107666015625,11380.900390625,645.6884765625,5,0,-5,0,1331.18225097656,2337.46411132812,3210.0302734375,1856.50769042969,0,0,0,7,5.92711162567139,53.1718215942383,72.2581024169922,58.342586517334,60.009593963623,80.3166122436523,2.0694055557251,14.6259641647339,18.0607509613037,7.45947647094727,0.542900621891022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.64085268974304,31622.77734375,1,81
147.406936645508,526.262084960938,12.8872213363647,0.0600792393088341,325.45361328125,34.5792503356934,48.2949295043945,1323.80920410156,3686.56811523438,45.1557388305664,4129.203125,1085.63061523438,159.414443969727,79,99.256462097168,9669.6884765625,78.6205291748047,60,17,-43,-3,1311.90673828125,2328.5986328125,3201.71630859375,1844.71215820312,0,0,0,7,6.16531229019165,55.392822265625,71.3410339355469,56.0125923156738,57.810115814209,79.87841796875,1.93915212154388,14.6676588058472,18.0047607421875,7.32436609268188,0.532059967517853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.8407459259033,44721.359375,1,81
147.406936645508,526.262084960938,12.8872213363647,0.0600792393088341,325.45361328125,34.5792503356934,48.2949295043945,1323.80920410156,3686.56811523438,45.1557388305664,4129.203125,1085.63061523438,159.414443969727,79,99.256462097168,9578.962890625,50.623420715332,30,42,12,28,1287.25036621094,2314.38232421875,3187.56323242188,1830.69506835938,0,0,0,7,6.25942277908325,56.3144149780273,71.2660980224609,55.2628211975098,56.5747871398926,79.853515625,1.75084710121155,14.5688180923462,17.8695449829102,7.21606826782227,0.471026122570038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.7978744506836,40000,1,81
125.142211914062,571.985168457031,15.8946218490601,0.0022567380219698,329.53076171875,71.5261993408203,88.7039947509766,1233.74975585938,3813.51098632812,79.2587661743164,4220.24853515625,1005.5009765625,180.630706787109,79,136.627807617188,9734.1943359375,51.5505485534668,65,67,2,20,1251.91235351562,2294.37768554688,3163.61987304688,1815.46411132812,0,0,0,8,6.15018510818481,48.7977485656738,71.9552841186523,57.6466445922852,57.2975158691406,80.0952529907227,1.33095347881317,14.5415506362915,18.2287063598633,7.18842220306396,0.553168654441833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.9843807220459,50000,1,81
451.421234130859,2217.94213867188,1.59664630889893,1804.89636230469,1723.06848144531,14.9604139328003,126.150924682617,6490.2763671875,12831.9921875,765.816589355469,13890.9580078125,3811.33862304688,362.914398193359,93,226.321029663086,110927.9296875,2505.88134765625,87,89,2,2,1586.16271972656,2331.58544921875,3228.21728515625,1948.36535644531,0,0,0,0,5.43918466567993,57.1148986816406,76.769645690918,65.751708984375,61.8007392883301,80.6425018310547,4.68020009994507,12.5086345672607,16.6373672485352,8.47097492218018,0.550539433956146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.2040205001831,10000,1,229
416.090057373047,1054.32458496094,31.3789386749268,21.9917488098145,852.862670898438,76.5930633544922,96.2208251953125,3304.58764648438,7409.65283203125,127.800476074219,8128.72705078125,2308.37719726562,370.692901611328,81,144.983459472656,11285.7578125,611.225952148438,7,3,-4,0,1329.17797851562,2344.31591796875,3214.94775390625,1861.81945800781,0,0,0,7,6.11719989776611,51.5085906982422,71.4389266967773,56.3733596801758,58.2917327880859,79.5181655883789,2.12561130523682,14.8270568847656,18.1501808166504,7.44518899917603,0.528710544109344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.7789211273193,44721.359375,1,81
84.7475204467773,215.008071899414,7.90429639816284,0,190.534515380859,44.3494529724121,65.115478515625,575.613586425781,2738.35766601562,82.1312789916992,2905.36889648438,559.940185546875,95.9238510131836,76,76.6586608886719,9119.892578125,64.55810546875,38,44,6,22,1291.54040527344,2323.41235351562,3194.13671875,1838.93762207031,0,0,0,7,6.36523342132568,53.2935485839844,71.0244598388672,54.5155754089355,56.1380882263184,79.5416107177734,1.88337910175323,14.7358245849609,18.0037078857422,7.31336975097656,0.500475525856018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.4349899291992,31622.77734375,1,81
84.7475204467773,215.008071899414,7.90429639816284,0,190.534515380859,44.3494529724121,65.115478515625,575.613586425781,2738.35766601562,82.1312789916992,2905.36889648438,559.940185546875,95.9238510131836,76,76.6586608886719,8692.3701171875,76.892204284668,44,62,18,36,1275.86987304688,2313.55883789062,3183.6064453125,1829.84777832031,0,0,0,7,6.26823377609253,53.989818572998,71.1629638671875,54.7190093994141,55.9063415527344,79.7118530273438,1.78487026691437,14.6789321899414,18.0156002044678,7.27266788482666,0.524849832057953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53.1189270019531,30000,1,81
86.3570938110352,488.513885498047,16.8211612701416,0,201.35546875,24.9473686218262,40.0443000793457,812.110290527344,2942.38720703125,10.599157333374,3348.97143554688,739.654418945312,127.552093505859,76,116.715400695801,10948.9501953125,58.792667388916,70,71,1,18,1249.53393554688,2299.1689453125,3166.30029296875,1819.69848632812,0,0,0,7,6.1569561958313,44.2784080505371,71.236946105957,56.8790435791016,56.5118179321289,79.6503219604492,1.20498251914978,14.5554513931274,18.2988548278809,7.18717575073242,0.533329665660858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.4767913818359,50000,1,81
235.187759399414,752.219665527344,34.3075981140137,2.70833826065063,573.443298339844,252.846755981445,328.952270507812,1833.74060058594,3652.27514648438,72.5669479370117,4094.51391601562,1113.69799804688,147.633026123047,92,127.55753326416,18235.09765625,102.314819335938,56,75,19,56,1230.65258789062,2294.10888671875,3158.64306640625,1816.20324707031,0,0,0,9,6.13078498840332,38.6048202514648,71.1067886352539,57.8424758911133,56.1051712036133,79.5870819091797,0.947825014591217,14.6213665008545,18.2745590209961,6.98506784439087,0.547042608261108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.4065837860107,60827.625,1,81
307.811218261719,1322.87377929688,2.97555184364319,1.24010646343231,1052.80749511719,40.384147644043,171.149368286133,3061.17358398438,9335.658203125,780.306335449219,10170.9150390625,2531.15991210938,365.939392089844,77,239.549865722656,111101.796875,2486.85693359375,34,36,2,3,1578.81750488281,2324.10424804688,3223.513671875,1927.44116210938,0,0,0,1,5.73791313171387,52.7794036865234,73.8301086425781,60.8586082458496,56.0196876525879,80.4368591308594,4.73327970504761,12.6366939544678,16.5998649597168,8.37808990478516,0.57436591386795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.2308540344238,41231.0546875,1,229
666.862854003906,986.299987792969,24.5354480743408,5652.85009765625,2458.93579101562,149.03157043457,236.529525756836,12781.9736328125,14422.1552734375,695.154907226562,16848.48046875,3210.33056640625,385.999572753906,101,174.394836425781,156499.359375,1297.46960449219,9,7,-2,-1,1439.86340332031,2379.46533203125,3237.998046875,1934.49340820312,0,0,0,2,4.83959484100342,50.8821716308594,78.1941757202148,71.7094345092773,70.68310546875,82.4101715087891,3.26108717918396,14.0508050918579,18.3671798706055,8.42104434967041,0.59615159034729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.921882212162018,10000,1,81
732.846496582031,1100.13513183594,27.610466003418,603.770874023438,2855.40283203125,120.219306945801,226.07926940918,8931.5078125,10188.1181640625,640.327575683594,14043.078125,3150.7431640625,468.178161621094,101,164.940841674805,155172.78125,1291.67932128906,16,14,-2,-1,1420.96984863281,2373.19848632812,3233.64575195312,1922.44201660156,0,0,0,3,5.84531354904175,51.7349662780762,75.5014495849609,66.0393829345703,67.2701950073242,81.7260971069336,3.07385158538818,13.9849452972412,18.0297679901123,8.00943088531494,0.607836246490479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5262942314148,10000,1,81
789.693420410156,1042.85693359375,30.953950881958,1986.23962402344,3802.3232421875,164.754287719727,367.020141601562,12327.0458984375,11543.9248046875,770.415283203125,16704.48828125,3725.83374023438,433.045928955078,104,182.401107788086,155238.75,1291.87390136719,3,0,-3,-2,1409.97497558594,2372.73120117188,3233.7421875,1917.98205566406,0,0,0,3,5.82719326019287,53.0556335449219,76.6897735595703,66.9277572631836,67.6140365600586,81.8448257446289,2.99828934669495,14.1148490905762,17.9347114562988,7.97856330871582,0.626734018325806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2654881477356,10000,1,81
407.636474609375,682.998779296875,21.7665977478027,49.9445381164551,879.182739257812,117.745910644531,140.729232788086,3170.517578125,5759.77978515625,196.360412597656,6342.384765625,2080.93823242188,213.474044799805,91,122.197616577148,10385.3447265625,405.753265380859,18,15,-3,0,1318.611328125,2343.203125,3211.77978515625,1861.36071777344,0,0,0,7,6.33869981765747,48.9879112243652,70.8097534179688,55.0855484008789,56.9390144348145,79.0742721557617,2.21145987510681,15.0969190597534,18.2476577758789,7.46312808990479,0.544292509555817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.9207096099854,36055.51171875,1,81
407.636474609375,682.998779296875,21.7665977478027,49.9445381164551,879.182739257812,117.745910644531,140.729232788086,3170.517578125,5759.77978515625,196.360412597656,6342.384765625,2080.93823242188,213.474044799805,91,122.197616577148,8496.4755859375,141.262405395508,27,27,0,10,1306.87036132812,2336.95458984375,3205.31640625,1854.04711914062,0,0,0,7,6.37413740158081,49.3923759460449,70.7400131225586,54.6431007385254,56.5124702453613,79.1579742431641,2.15598630905151,15.1032609939575,18.2857036590576,7.47889566421509,0.558299601078033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.6149215698242,28284.271484375,1,81
146.971099853516,467.138244628906,30.0261669158936,1.55657207965851,341.480590820312,133.744735717773,175.457489013672,1135.39282226562,2556.62329101562,37.3223037719727,2965.34399414062,723.404846191406,112.734741210938,84,100.143531799316,18471.103515625,103.708557128906,60,95,35,60,1150.24548339844,2272.8486328125,3141.84326171875,1794.75305175781,1,0,0,12,5.75081205368042,30.0499286651611,69.8567199707031,56.7112426757812,58.4373321533203,80.5423049926758,0.518242716789246,15.0610761642456,18.6554546356201,6.84182453155518,0.553688764572144,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.9485816955566,20000,1,81
146.971099853516,467.138244628906,30.0261669158936,1.55657207965851,341.480590820312,133.744735717773,175.457489013672,1135.39282226562,2556.62329101562,37.3223037719727,2965.34399414062,723.404846191406,112.734741210938,84,100.143531799316,18475.220703125,103.73168182373,119,117,-2,-2,1133.20520019531,2269.73364257812,3141.34228515625,1790.95849609375,1,0,0,12,5.81735229492188,30.3923797607422,69.3924560546875,56.1301155090332,58.6828765869141,80.4606781005859,0.3460853099823,15.0066738128662,18.6712856292725,6.68691968917847,0.535188794136047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.9111938476562,20000,1,81
30.681791305542,8.37969875335693,2.35738229751587,0,53.7032585144043,4.18229484558105,12.3778142929077,285.185028076172,3153.70727539062,37.8102493286133,3703.4794921875,268.077423095703,192.957901000977,51,139.923355102539,9261.73828125,167.471481323242,162,184,22,54,1612.68444824219,2221.79125976562,3312.36547851562,1757.63049316406,0,0,0,0,5.2891902923584,192.479705810547,75.5787200927734,66.2632293701172,68.1380844116211,81.9443054199219,4.5943922996521,11.9579076766968,14.5249271392822,8.42844867706299,0.747389495372772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.1685066223145,76157.734375,1,103
820.006713867188,1552.75183105469,43.3465461730957,546.553649902344,2152.63500976562,185.874588012695,234.484375,7697.60546875,10972.8271484375,424.277069091797,12874.9990234375,3826.50952148438,443.389862060547,99,175.990646362305,156086.0625,1297.14929199219,11,8,-3,-1,1442.37561035156,2386.22924804688,3243.84936523438,1937.33483886719,0,0,0,2,5.09301662445068,50.254695892334,75.7635040283203,67.4092102050781,67.3806457519531,81.4361801147461,3.28715634346008,14.1341695785522,18.2840461730957,8.31490993499756,0.632289946079254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.01730060577393,10000,1,81
820.006713867188,1552.75183105469,43.3465461730957,546.553649902344,2152.63500976562,185.874588012695,234.484375,7697.60546875,10972.8271484375,424.277069091797,12874.9990234375,3826.50952148438,443.389862060547,99,175.990646362305,154857.4375,1291.88879394531,10,8,-2,0,1434.96618652344,2383.39624023438,3242.37841796875,1932.37060546875,0,0,0,2,5.39580154418945,50.3926162719727,74.359733581543,64.5785140991211,65.7732238769531,81.2682495117188,3.21349835395813,14.1394195556641,18.1884422302246,8.18128299713135,0.66095232963562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0172939300537,20000,1,81
789.693420410156,1042.85693359375,30.953950881958,1986.23962402344,3802.3232421875,164.754287719727,367.020141601562,12327.0458984375,11543.9248046875,770.415283203125,16704.48828125,3725.83374023438,433.045928955078,104,182.401107788086,155835.96875,1295.70678710938,6,4,-2,-2,1405.06982421875,2378.23193359375,3238.28295898438,1918.77502441406,0,0,0,4,5.74650001525879,52.4200668334961,75.7475204467773,64.5123825073242,65.5620727539062,81.4009323120117,2.97013640403748,14.4435167312622,17.9764785766602,7.96719121932983,0.541885316371918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.63432431221008,10000,1,81
687.120361328125,825.821411132812,25.1089210510254,754.90966796875,2753.43579101562,128.575592041016,223.858947753906,8162.81396484375,10907.4658203125,548.048828125,13974.9638671875,3116.00048828125,509.814605712891,109,151.937744140625,151362.4375,1298.78125,2,1,-1,0,1396.95141601562,2376.43188476562,3236.64672851562,1914.73425292969,0,0,0,4,5.50076580047607,50.7359046936035,77.199577331543,66.9733428955078,67.5173721313477,81.9669723510742,2.93701481819153,14.5775051116943,18.0319805145264,8.04328441619873,0.546150028705597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.564067602157593,10000,1,81
687.120361328125,825.821411132812,25.1089210510254,754.90966796875,2753.43579101562,128.575592041016,223.858947753906,8162.81396484375,10907.4658203125,548.048828125,13974.9638671875,3116.00048828125,509.814605712891,109,151.937744140625,63819.28125,1292.00280761719,16,13,-3,0,1377.166015625,2370.70092773438,3232.3798828125,1904.26623535156,0,0,0,6,5.33533716201782,46.7808418273926,75.1239471435547,63.8206481933594,65.751594543457,81.4219131469727,2.86045694351196,14.8118095397949,18.2211093902588,8.00937461853027,0.472660750150681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.84550535678864,0,1,81
407.636474609375,682.998779296875,21.7665977478027,49.9445381164551,879.182739257812,117.745910644531,140.729232788086,3170.517578125,5759.77978515625,196.360412597656,6342.384765625,2080.93823242188,213.474044799805,91,122.197616577148,10949.55859375,875.519165039062,36,32,-4,0,1320.51647949219,2348.26293945312,3214.63037109375,1868.74304199219,0,0,0,7,6.37547969818115,47.4560241699219,70.4775543212891,54.9537925720215,57.1792526245117,78.6287612915039,2.24210047721863,15.2056322097778,18.3009338378906,7.47433137893677,0.566374063491821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.6733283996582,31622.77734375,1,81
84.7475204467773,215.008071899414,7.90429639816284,0,190.534515380859,44.3494529724121,65.115478515625,575.613586425781,2738.35766601562,82.1312789916992,2905.36889648438,559.940185546875,95.9238510131836,76,76.6586608886719,5507.9287109375,333.786743164062,48,48,0,20,1300.22509765625,2338.34912109375,3203.76245117188,1856.03735351562,0,0,0,7,6.16218614578247,47.4728775024414,70.6865386962891,54.4262428283691,56.2574234008789,78.875602722168,2.27331161499023,15.4385757446289,18.7029438018799,7.70569944381714,0.384658873081207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.5896415710449,14142.1357421875,1,81
84.7475204467773,215.008071899414,7.90429639816284,0,190.534515380859,44.3494529724121,65.115478515625,575.613586425781,2738.35766601562,82.1312789916992,2905.36889648438,559.940185546875,95.9238510131836,76,76.6586608886719,5637.064453125,245.68864440918,34,35,1,14,1287.54370117188,2331.74047851562,3195.76098632812,1848.86315917969,0,0,0,7,6.14246368408203,48.3985023498535,70.7282409667969,54.316349029541,55.8166694641113,79.0722885131836,2.12983894348145,15.3959159851074,18.7250118255615,7.66131496429443,0.373440980911255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.8333168029785,10000,1,81
171.737030029297,682.582275390625,33.1457290649414,0.162734121084213,433.480895996094,205.207473754883,238.516006469727,1433.79052734375,3130.83154296875,31.0870876312256,3533.98120117188,929.618713378906,127.957511901855,82,107.5087890625,10283.970703125,54.7927474975586,66,78,12,38,1257.50671386719,2315.89526367188,3177.70361328125,1833.44201660156,0,0,0,7,6.26408052444458,42.7447853088379,70.3658905029297,55.0359497070312,55.4382934570312,79.1670532226562,1.18158459663391,14.7545728683472,18.3497276306152,7.21173429489136,0.525173723697662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.7655944824219,41231.0546875,1,81
87.9693298339844,65.9115676879883,2.40420699119568,0.0170545261353254,422.965637207031,59.2558860778809,252.839920043945,1171.0478515625,5419.7490234375,727.806701660156,6013.484375,865.799621582031,261.641845703125,70,187.399551391602,20564.642578125,36.749137878418,87,142,55,77,1514.69641113281,2228.24877929688,3162.44360351562,1816.271484375,0,0,0,2,6.04378366470337,65.8716735839844,75.3521423339844,62.9771118164062,60.9532623291016,82.0074005126953,4.09657526016235,11.997838973999,15.7129163742065,7.95924711227417,0.657195389270782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88.7142333984375,72111.0234375,1,229
1101.20385742188,1234.12658691406,26.6936359405518,1389.03112792969,3915.44165039062,245.195938110352,345.616668701172,12327.5771484375,12150.1943359375,765.849731445312,15809.462890625,4925.25732421875,341.524719238281,103,152.654174804688,170885.765625,431.550140380859,3,0,-3,-2,1509.52062988281,2414.37109375,3268.5595703125,1978.45446777344,0,0,0,0,5.7269082069397,59.8583450317383,75.0214309692383,67.2443389892578,64.7245941162109,81.7907638549805,3.94286918640137,13.7721405029297,17.6991348266602,8.17725944519043,0.613979518413544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.58362197875977,10000,1,150
