"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_second_quart","mean_prec_second_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_second_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
651.908874511719,2589.7158203125,16.8453044891357,25.2808971405029,2685.177734375,460.854431152344,1222.73742675781,9333.8583984375,12240.861328125,1158.58288574219,14613.7666015625,4866.53564453125,427.485412597656,125,241.145401000977,6725.404296875,16.8291358947754,19,15,-4,1,1197.66760253906,2243.98754882812,3125.09790039062,1783.93859863281,0,0,0,2,7.03573513031006,26.9279556274414,76.0172729492188,63.5827713012695,64.2762603759766,81.2082061767578,1.23699831962585,14.0659656524658,18.8216381072998,7.85085296630859,0.659584045410156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.87450277805328,120830.4609375,1,56
308.104736328125,426.572967529297,13.3723592758179,13.4688930511475,583.024963378906,29.8056106567383,88.8046112060547,1957.830078125,5442.9228515625,279.899017333984,6667.20361328125,851.169921875,333.551666259766,115,154.001068115234,8049.77197265625,304.7412109375,16,14,-2,1,793.604064941406,2167.68774414062,3074.62622070312,1640.32006835938,5,0,0,14,10.9204998016357,34.8338928222656,65.1796798706055,54.7653350830078,60.6713981628418,78.5892791748047,-0.80150443315506,14.9391422271729,18.7048645019531,5.79675722122192,0.680375218391418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.8611087799072,72111.0234375,1,171
176.786041259766,215.13737487793,10.3399887084961,8.79182720184326,367.278472900391,18.6540222167969,70.9386825561523,1208.77209472656,3357.3525390625,182.578811645508,4201.6220703125,500.171142578125,194.338531494141,120,105.037902832031,8116.6552734375,172.738250732422,34,133,99,120,685.121948242188,2106.4326171875,3027.65234375,1579.45190429688,8,0,0,16,10.947546005249,39.7326889038086,67.9208145141602,55.0909881591797,60.7261543273926,81.5157470703125,-1.6959433555603,15.062352180481,18.2254486083984,4.89222383499146,0.679206073284149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.6270446777344,20000,1,171
161.574035644531,569.512512207031,9.00032997131348,0.291281312704086,397.132019042969,77.0840759277344,128.911483764648,1493.36120605469,4148.18115234375,94.4428100585938,4980.62353515625,860.328552246094,197.266983032227,108,165.625473022461,9496.083984375,50.185417175293,57,73,16,28,1267.49560546875,2277.17309570312,3158.47827148438,1804.67553710938,0,0,0,6,10.4955806732178,38.0025062561035,72.6893615722656,59.7547225952148,59.9159355163574,81.5214538574219,1.5766224861145,14.1661262512207,17.7066593170166,7.27757740020752,0.706169664859772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.0541830062866,10000,1,81
383.005187988281,188.733505249023,15.5029888153076,49.1460762023926,503.439208984375,1.67860567569733,48.4397621154785,1556.39453125,3307.7529296875,209.624877929688,4308.9658203125,607.916320800781,174.702392578125,112,87.1089782714844,14273.361328125,65.1484832763672,41,140,99,100,567.488098144531,2074.640625,3030.73461914062,1537.19287109375,14,0,0,20,12.5628604888916,33.3022880554199,70.7148971557617,59.7818145751953,64.2705001831055,83.9795379638672,-2.42610430717468,15.752857208252,18.4834671020508,4.01006412506104,0.661587119102478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,212.223480224609,10000,1,171
88.6902465820312,32.1887855529785,2.17387580871582,0,144.504943847656,16.1319580078125,95.1635360717773,502.130523681641,4237.76806640625,131.714111328125,4919.7431640625,672.882873535156,111.248085021973,72,226.504760742188,21195.7421875,79.7405548095703,253,339,86,172,1480.82373046875,2185.7724609375,3138.5859375,1778.11267089844,0,0,0,2,8.81312847137451,55.7196426391602,77.5353546142578,65.7030715942383,64.5271682739258,84.3624572753906,3.50703740119934,11.5293807983398,15.1193552017212,7.57919979095459,0.773439228534698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.0529708862305,78102.5,1,229
113.536712646484,222.318222045898,5.9629602432251,0,180.148986816406,20.6434192657471,66.1065979003906,664.636901855469,3560.18920898438,35.6225852966309,4001.40063476562,600.857543945312,138.611938476562,85,124.745613098145,5637.064453125,245.68864440918,34,35,1,14,1287.54370117188,2331.74047851562,3195.76098632812,1848.86315917969,0,0,0,7,11.1891803741455,38.1263084411621,70.7282409667969,54.316349029541,55.8166694641113,79.0722885131836,2.12983894348145,15.3959159851074,18.7250118255615,7.66131496429443,0.532818377017975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.8333168029785,10000,1,81
192.681060791016,523.533813476562,13.878345489502,1.06901454925537,435.094665527344,42.8980598449707,101.493621826172,1613.07775878906,4401.8154296875,112.518821716309,5317.4140625,941.491027832031,207.22509765625,114,159.615020751953,12255.04296875,555.348449707031,71,72,1,3,1267.6123046875,2329.68188476562,3187.76171875,1846.94494628906,0,0,0,7,11.5025959014893,31.1894607543945,69.8118896484375,52.9057235717773,54.6281814575195,78.0560531616211,1.41875219345093,15.0906028747559,18.6536159515381,7.43705654144287,0.686116933822632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.9858551025391,31622.77734375,1,81
355.058776855469,244.784591674805,18.0024166107178,34.8126602172852,508.095520019531,0.505736112594604,60.8351821899414,1719.37646484375,3968.19116210938,163.652694702148,5094.34912109375,663.441345214844,228.195373535156,111,115.89338684082,261239.265625,463.340270996094,17,128,111,118,676.925842285156,2140.36083984375,3054.01831054688,1621.10021972656,8,0,0,13,12.1175765991211,34.4854774475098,65.8435668945312,50.4106063842773,55.3001976013184,79.6718444824219,-1.56661713123322,15.760929107666,18.5752811431885,4.71037149429321,0.632256209850311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143.314025878906,42426.40625,1,171
294.073089599609,184.478378295898,14.7721967697144,27.7011241912842,424.999664306641,4.04287385940552,55.8110237121582,1453.70593261719,3483.30688476562,150.675399780273,4468.5390625,558.954223632812,197.545852661133,112,105.700889587402,181936.53125,461.886077880859,33,139,106,115,664.280517578125,2133.7099609375,3051.87817382812,1613.46252441406,10,0,0,15,12.0150871276855,34.70068359375,65.5853500366211,50.9253120422363,54.4223861694336,79.9324569702148,-1.51412534713745,15.7658004760742,18.5265026092529,4.70442485809326,0.638643503189087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,151.994964599609,58309.51953125,1,171
34.3938484191895,99.4902648925781,3.28365135192871,0,66.0637283325195,1.48678076267242,12.9079971313477,349.773315429688,2158.419921875,0.561800241470337,2720.39770507812,343.692260742188,98.1355972290039,83,70.5300979614258,13384.3291015625,1308.84313964844,42,90,48,72,1296.18225097656,2357.42626953125,3202.06420898438,1875.2265625,0,0,0,6,11.9844369888306,40.4572067260742,69.8556060791016,52.2188529968262,55.3986587524414,77.0034790039062,1.88002324104309,15.3509740829468,18.4952239990234,7.18778419494629,0.672649562358856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,103.377975463867,63245.5546875,1,81
105.210357666016,213.099731445312,10.2362413406372,0.779353320598602,232.719924926758,19.6434726715088,65.9246444702148,819.182678222656,2590.228515625,67.5462951660156,3281.44873046875,442.004791259766,140.340454101562,121,80.0789108276367,13072.908203125,405.760070800781,78,92,14,55,1050.46166992188,2307.04614257812,3187.76245117188,1825.02990722656,1,0,0,10,11.9280338287354,25.8215084075928,66.4177932739258,49.8677978515625,54.2184600830078,78.7014846801758,0.598374605178833,15.7684774398804,19.4233951568604,6.62771558761597,0.66789710521698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.7256240844727,41231.0546875,1,171
140.381637573242,155.057113647461,9.8184928894043,5.16816425323486,243.886489868164,5.34638595581055,47.5254402160645,865.38720703125,2605.27368164062,80.0841751098633,3288.22265625,391.296752929688,156.804290771484,121,86.208854675293,71721.5625,820.123779296875,59,103,44,67,901.281921386719,2272.09741210938,3146.11499023438,1773.810546875,4,0,0,12,11.9642276763916,27.2696380615234,65.6655197143555,47.3754692077637,52.9063606262207,77.8314056396484,0.0788124650716782,16.1824226379395,19.3128986358643,6.1736855506897,0.641001403331757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159.42643737793,64031.2421875,1,171
190.747283935547,570.091064453125,15.4613370895386,2.19397664070129,414.379272460938,48.3785743713379,100.995498657227,1570.52526855469,4087.31567382812,76.6825637817383,4993.9462890625,880.528930664062,193.831130981445,118,146.018539428711,26565.828125,1319.61791992188,47,69,22,28,1366.38232421875,2406.21533203125,3249.52294921875,1929.46264648438,0,0,0,7,11.9318075180054,40.5685348510742,70.0049438476562,52.4798431396484,52.7760848999023,75.6899795532227,2.69441485404968,15.5077838897705,18.8165588378906,7.75875997543335,0.658944845199585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109.989906311035,116619.0390625,1,81
162.863708496094,456.64892578125,13.8047304153442,0.671152830123901,339.97216796875,44.4098815917969,95.7361297607422,1261.53308105469,3693.33178710938,63.3798561096191,4441.44482421875,779.15771484375,161.861114501953,112,127.03980255127,26408.36328125,1298.60583496094,34,69,35,35,1350.79541015625,2400.65673828125,3242.25903320312,1926.80700683594,0,0,0,6,11.9208841323853,39.2108993530273,70.2419891357422,53.4137649536133,53.4331092834473,75.6315002441406,2.65076637268066,15.6352157592773,18.9462070465088,7.78734302520752,0.605669558048248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123.855262756348,120830.4609375,1,81
221.825897216797,158.889221191406,12.8983974456787,15.1578254699707,372.074188232422,16.752368927002,85.3132934570312,1259.30700683594,3218.37963867188,161.333557128906,4025.48608398438,467.437866210938,180.830490112305,122,99.8709259033203,66297.453125,925.540161132812,27,106,79,88,706.658386230469,2219.54418945312,3129.97998046875,1720.36206054688,7,0,0,10,12.3920059204102,32.9072875976562,63.6035194396973,52.1670837402344,57.0206146240234,77.8847274780273,-0.922115564346313,16.5233592987061,19.2869453430176,5.48133754730225,0.614607095718384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,244.224243164062,20000,1,171
268.743560791016,913.419677734375,28.1518268585205,1.76409792900085,929.422424316406,108.115417480469,295.772888183594,2898.08471679688,5160.46337890625,375.571899414062,6192.31640625,1630.48889160156,144.525009155273,109,191.817367553711,16562.162109375,1677.98095703125,8,5,-3,-2,1592.74670410156,2488.849609375,3349.19653320312,2053.5830078125,0,0,0,2,10.0432720184326,60.678165435791,71.3455657958984,60.7821426391602,58.9149894714355,79.814208984375,4.89982175827026,14.501072883606,18.0971126556396,8.61659717559814,0.673858761787415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.7682952880859,10000,1,150
191.127136230469,503.584594726562,17.8558921813965,1.10479485988617,391.294830322266,37.1653747558594,85.9785079956055,1476.66479492188,4089.90747070312,61.305362701416,4926.1162109375,823.857055664062,211.170364379883,109,148.273010253906,5562.52734375,1324.88684082031,27,79,52,58,1271.93432617188,2372.02709960938,3214.40258789062,1899.68493652344,0,0,0,8,11.810567855835,31.565938949585,67.1829986572266,50.2076988220215,53.1690559387207,74.4366836547852,1.72895169258118,15.6792373657227,18.9581241607666,7.46541166305542,0.63313615322113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,173.650375366211,98488.578125,1,81
146.752487182617,375.343200683594,14.1218147277832,0.98058420419693,289.358459472656,20.0980911254883,59.5797729492188,1160.54443359375,3645.97119140625,41.8283233642578,4523.0380859375,649.824951171875,204.098510742188,110,130.202728271484,4301.93017578125,1248.07861328125,78,131,53,58,1245.46032714844,2360.2548828125,3206.955078125,1890.49487304688,0,0,0,8,11.557053565979,29.2887783050537,67.2367553710938,49.6907424926758,54.1005439758301,75.594841003418,1.4313235282898,15.3859577178955,18.8405075073242,7.33394241333008,0.633535325527191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,173.204147338867,80622.578125,1,81
268.743560791016,913.419677734375,28.1518268585205,1.76409792900085,929.422424316406,108.115417480469,295.772888183594,2898.08471679688,5160.46337890625,375.571899414062,6192.31640625,1630.48889160156,144.525009155273,109,191.817367553711,47074.9375,2539.88452148438,28,26,-2,-1,1590.09448242188,2491.37133789062,3351.60791015625,2052.61889648438,0,0,0,2,10.7794351577759,63.0076751708984,70.6167144775391,59.0651626586914,57.8270606994629,79.8851699829102,4.78636789321899,14.5848693847656,18.1234226226807,8.41723918914795,0.701976299285889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.0423583984375,10000,1,150
161.242645263672,348.612518310547,11.6622257232666,0.292576223611832,295.054870605469,37.535717010498,94.1406097412109,1080.146484375,3773.39379882812,49.7794799804688,4414.2099609375,710.566528320312,167.901275634766,97,117.330284118652,2850.32421875,1327.55358886719,36,97,61,74,1249.03308105469,2356.36572265625,3199.25390625,1889.99877929688,0,0,0,8,11.4218463897705,30.5986328125,67.3056869506836,50.5531349182129,53.8498497009277,74.5806198120117,1.66909754276276,15.566403388977,18.9630947113037,7.49011945724487,0.60829108953476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,184.865539550781,101980.390625,1,81
268.743560791016,913.419677734375,28.1518268585205,1.76409792900085,929.422424316406,108.115417480469,295.772888183594,2898.08471679688,5160.46337890625,375.571899414062,6192.31640625,1630.48889160156,144.525009155273,109,191.817367553711,27645.72265625,726.923400878906,9,6,-3,-2,1612.38134765625,2506.68994140625,3366.2099609375,2069.87719726562,0,0,0,2,10.3952264785767,60.6205406188965,71.082893371582,60.9957504272461,59.8138160705566,79.9842071533203,4.9746356010437,14.5840406417847,18.1233959197998,8.60457706451416,0.727823853492737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.8513298034668,14142.1357421875,1,150
304.896484375,1001.40222167969,30.8974189758301,1.66064727306366,1035.02514648438,110.963500976562,341.688812255859,3167.71020507812,5576.994140625,418.461853027344,6405.5595703125,1749.19970703125,155.431091308594,99,218.131088256836,17821.419921875,403.781677246094,10,2,-8,-3,1628.908203125,2515.82348632812,3376.30224609375,2079.85986328125,0,0,0,2,10.1476421356201,60.2371444702148,70.9308166503906,61.0328025817871,59.1084213256836,79.834358215332,5.10378217697144,14.5141000747681,18.1136798858643,8.75910472869873,0.652991473674774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.5161190032959,14142.1357421875,1,150
66.7617340087891,90.2058181762695,4.58447170257568,0.0549805834889412,98.3103790283203,12.3527688980103,33.3116188049316,500.47216796875,3105.67895507812,11.7089891433716,3740.64672851562,413.455017089844,145.89225769043,88,112.625885009766,24589.912109375,1080.71691894531,309,364,55,60,1266.92004394531,2327.98974609375,3171.748046875,1865.14135742188,0,0,0,8,11.0333471298218,45.831371307373,69.6865005493164,53.495792388916,53.5395278930664,75.5218048095703,2.60505938529968,15.4206676483154,18.5857582092285,7.61368608474731,0.692260503768921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,154.364120483398,161554.9375,1,81
304.896484375,1001.40222167969,30.8974189758301,1.66064727306366,1035.02514648438,110.963500976562,341.688812255859,3167.71020507812,5576.994140625,418.461853027344,6405.5595703125,1749.19970703125,155.431091308594,99,218.131088256836,8003.525390625,349.828063964844,15,8,-7,3,1639.07653808594,2524.546875,3385.24731445312,2085.62744140625,0,0,0,2,10.0290069580078,60.0896759033203,70.6137619018555,60.0270080566406,57.8092079162598,79.5469589233398,5.36910152435303,14.7894821166992,18.4218978881836,8.96347236633301,0.551791965961456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.1927070617676,20000,1,150
117.604026794434,325.796051025391,10.6816892623901,0.215546190738678,302.608032226562,37.5121154785156,116.901840209961,1026.87658691406,3559.77758789062,83.9510803222656,4305.0458984375,730.786499023438,121.716896057129,109,144.144912719727,132194.890625,715.969055175781,43,50,7,8,1575.82397460938,2508.45239257812,3360.96313476562,2049.14990234375,0,0,0,3,10.8711757659912,61.0474433898926,70.6211471557617,58.0529289245605,58.4114379882812,79.243278503418,4.93660068511963,15.1402626037598,18.5341548919678,8.34319305419922,0.614015460014343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104.85425567627,60000,1,150
203.4931640625,648.348754882812,17.7928428649902,1.50532269477844,500.573455810547,64.4919204711914,158.368286132812,1760.98571777344,4608.59912109375,108.471694946289,5354.7197265625,1099.88244628906,172.004150390625,105,167.013412475586,35192.4453125,402.143737792969,37,53,16,18,1533.08483886719,2501.34741210938,3349.09619140625,2032.79174804688,0,0,0,4,11.043758392334,57.5451622009277,69.3440856933594,55.373161315918,57.2860870361328,77.6366424560547,4.59493732452393,15.4407072067261,18.6241798400879,8.29484558105469,0.649970233440399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,153.723251342773,86023.25,1,81
79.8493499755859,9.70022296905518,9.09702396392822,1.01626682281494,143.63134765625,0,36.6451683044434,718.453552246094,3186.794921875,105.038055419922,3847.02099609375,259.490020751953,210.64176940918,90,83.7937316894531,30134.033203125,689.148864746094,97,274,177,208,576.397644042969,2140.10034179688,3089.64916992188,1648.89489746094,13,0,0,14,11.7405910491943,38.9487495422363,69.7779693603516,57.9218559265137,63.4832153320312,81.219856262207,-1.79121971130371,16.3418140411377,18.6512393951416,4.54851865768433,0.656531810760498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,409.308837890625,64031.2421875,1,171
104.566703796387,190.888824462891,9.47459697723389,0.0696755647659302,170.262985229492,18.8159732818604,55.0250129699707,651.434387207031,3356.89819335938,13.6560440063477,4001.05786132812,583.708618164062,131.292251586914,93,132.518707275391,18259.1640625,217.293991088867,46,72,26,31,1508.93640136719,2496.98291015625,3343.67163085938,2023.90771484375,0,0,0,5,10.8420791625977,62.0551071166992,69.4370574951172,55.0484580993652,57.0989837646484,77.0378875732422,4.70362997055054,15.9175300598145,19.025463104248,8.55723094940186,0.685874342918396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178.821334838867,114017.5390625,1,81
131.952850341797,270.401489257812,16.682523727417,2.15976309776306,285.393615722656,6.22703313827515,43.9657020568848,1052.85205078125,3407.7412109375,104.035369873047,4187.61083984375,490.147369384766,229.119018554688,117,103.397605895996,16788.591796875,2071.853515625,43,123,80,82,1134.15771484375,2377.85595703125,3230.81494140625,1921.49230957031,1,0,0,9,13.316858291626,33.8866348266602,63.7623023986816,47.3548316955566,51.9817924499512,74.197380065918,1.25797533988953,16.6239242553711,20.0558013916016,7.04776096343994,0.614995062351227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,236.061950683594,80000,1,81
188.247787475586,148.693710327148,21.17649269104,11.8020858764648,363.328430175781,3.35899257659912,73.3257751464844,1343.37670898438,4230.69873046875,164.45719909668,5243.671875,438.002990722656,283.85009765625,108,150.19172668457,10810.400390625,1105.12854003906,40,175,135,146,842.53369140625,2331.56030273438,3207.8740234375,1869.71081542969,4,0,0,9,12.003170967102,42.8936233520508,59.4319953918457,50.5689010620117,56.907772064209,73.7201385498047,0.551495850086212,16.4539890289307,19.3393173217773,6.46003150939941,0.661131501197815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,371.875701904297,42426.40625,1,171
64.8304977416992,15.3396339416504,3.01026034355164,0,60.4568481445312,7.54909896850586,23.5208206176758,322.0107421875,2361.6103515625,6.92741966247559,2910.57299804688,233.327926635742,108.350967407227,81,70.0183792114258,1735.53283691406,228.79248046875,170,643,473,524,838.669921875,2095.802734375,2904.12182617188,1652.4462890625,4,1,0,11,11.8736591339111,47.9567260742188,67.6851043701172,54.2089042663574,56.1215019226074,78.7090682983398,-0.641939103603363,14.1028852462769,17.4587631225586,4.96954011917114,0.626383662223816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400.484222412109,89442.71875,1,81
166.659851074219,211.856597900391,24.8222312927246,2.19567704200745,343.0732421875,70.2377471923828,131.042907714844,1109.88623046875,3181.81884765625,156.950576782227,3953.39184570312,446.631866455078,151.533126831055,124,87.4688415527344,39131.54296875,895.682556152344,178,551,373,405,841.226440429688,2218.85668945312,2963.58544921875,1715.57373046875,3,1,0,9,12.2301340103149,56.9302177429199,56.7602577209473,53.9588279724121,59.0778388977051,73.8557357788086,0.240237832069397,16.0678806304932,19.0376796722412,5.54572772979736,0.708329617977142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,379.791625976562,22360.6796875,1,54
45.1413536071777,31.462495803833,5.6001410484314,0.177400454878807,57.585334777832,5.9473090171814,21.1890602111816,322.449279785156,2043.43737792969,6.1727728843689,2518.94140625,222.451309204102,97.9304504394531,95,82.8782806396484,3426.4091796875,195.740447998047,128,492,364,372,1067.18579101562,2373.81591796875,3131.53051757812,1855.45202636719,1,0,0,6,12.2784852981567,54.0086250305176,59.9075355529785,52.939567565918,54.6546745300293,76.0553283691406,0.480036854743958,15.8861484527588,18.9017753601074,5.58434200286865,0.610662698745728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,361.176574707031,92195.4453125,1,81
36.4535827636719,3.69621276855469,5.6742787361145,0,42.4857406616211,2.2986536026001,20.1851348876953,262.644836425781,2691.880859375,1.92070007324219,3085.970703125,301.466888427734,139.519561767578,79,113.33032989502,82.3385162353516,43.7548751831055,94,289,195,232,1480.66162109375,2627.90576171875,3414.36157226562,2046.23620605469,0,0,0,4,10.9767589569092,62.0362358093262,69.5337295532227,56.4032974243164,48.1611557006836,76.7248077392578,3.71496748924255,16.0963897705078,19.7037029266357,7.79761362075806,0.639179110527039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,332.772979736328,50990.1953125,1,73
82.2684783935547,223.179183959961,13.9523859024048,2.03276968002319,194.717697143555,37.3231620788574,75.4083480834961,843.442687988281,2911.02954101562,28.9378471374512,3604.31420898438,408.872100830078,171.334823608398,110,114.407279968262,5206.7978515625,143.312881469727,86,515,429,437,1048.99865722656,2340.0849609375,3091.81420898438,1823.53625488281,2,0,0,6,11.6105289459229,59.6915512084961,59.925106048584,54.9248199462891,53.5755653381348,75.9984588623047,1.02366840839386,15.6493501663208,18.6359519958496,5.75003814697266,0.674412965774536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,368.682464599609,84852.8125,1,81
3.4539098739624,0,0.526684761047363,0.0476833209395409,9.86419486999512,0,3.19146227836609,304.688140869141,1289.65209960938,0,1732.08166503906,120.112419128418,58.5323944091797,82,64.6537551879883,963.135437011719,125.999961853027,602,1225,623,623,733.063110351562,2321.98901367188,3165.94116210938,1946.94409179688,10,0,0,0,11.821681022644,64.9991302490234,54.6905632019043,42.4838714599609,39.6190948486328,60.5074806213379,4.92155265808105,16.9913177490234,21.4714660644531,8.42368698120117,0.548968553543091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114.213623046875,44721.359375,1,83
12.8821506500244,0,0,3.76171684265137,63.3846054077148,3.20476269721985,18.5034027099609,247.374588012695,506.654479980469,5.03128862380981,2320.81103515625,192.785858154297,5.09416389465332,65,31.2905864715576,149.418380737305,9.47519397735596,924,1040,116,440,319.543182373047,1098.66638183594,1872.89709472656,716.822326660156,54,10,0,32,9.13100147247314,55.8820343017578,73.2819290161133,66.7880249023438,71.0473709106445,79.532470703125,-6.06907320022583,7.3309006690979,12.3382329940796,0.193462431430817,0.352571755647659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2872161865234,50000,0,161
132.239074707031,135.61376953125,10.5960035324097,4.75468683242798,263.367248535156,45.1289672851562,102.60213470459,868.660888671875,6003.22900390625,178.628753662109,6875.38818359375,1138.85864257812,189.979187011719,95,281.802429199219,43904.41015625,410.947357177734,117,149,32,87,1607.47155761719,2344.69482421875,3244.0546875,1920.52795410156,0,0,0,2,9.5703649520874,46.6138534545898,74.3653182983398,61.1550712585449,56.0882225036621,80.8627395629883,4.50864887237549,12.503454208374,16.3622398376465,8.14987277984619,0.714153051376343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.7619209289551,0,0,229
202.416458129883,271.950958251953,18.4982318878174,250.446594238281,580.139343261719,35.6932907104492,194.139785766602,1888.76196289062,7387.306640625,489.257965087891,8607.78125,1371.78515625,256.0810546875,113,352.397705078125,123509.234375,4025.03393554688,17,15,-2,-2,1645.10913085938,2449.64331054688,3321.58959960938,2045.59375,0,0,0,0,8.23192119598389,46.8968200683594,76.084114074707,66.5921478271484,64.1286544799805,79.6064376831055,5.74237298965454,13.2505187988281,17.3902397155762,9.2638750076294,0.664549052715302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.6212944984436,85440.0390625,0,229
110.729682922363,7.72750329971313,2.41318130493164,0.574648261070251,218.294403076172,13.1212854385376,112.294166564941,633.976196289062,4396.52099609375,220.710403442383,6019.65478515625,703.943969726562,112.809844970703,76,228.716873168945,15828.4306640625,45.4480934143066,301,419,118,240,1372.33605957031,2080.57690429688,3037.65673828125,1678.75,0,0,0,2,8.41411304473877,64.7928237915039,79.4728393554688,67.6964797973633,68.9864959716797,85.7011108398438,3.13139748573303,11.6096868515015,14.9292421340942,7.42250633239746,0.76682722568512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.2768630981445,60827.625,0,229
2.99010729789734,0,6.87847280502319,0.119352921843529,25.8958740234375,0,20.9752197265625,440.037933349609,1893.82189941406,31.5574588775635,2119.56787109375,328.027099609375,31.0289402008057,92,77.9756164550781,1735.15734863281,22.3175487518311,236,240,4,55,1478.09130859375,3318.1572265625,4496.025390625,2788.63842773438,0,0,0,0,13.5975723266602,34.4713134765625,50.5482444763184,47.0362892150879,43.4963760375977,48.9290390014648,12.3937559127808,22.2566547393799,27.9178829193115,14.8634033203125,0.319286316633224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.56566071510315,40000,0,222
14.7107276916504,0,30.4387130737305,59.0270156860352,99.6253051757812,0.0192532986402512,35.6041870117188,1018.27215576172,2674.34692382812,38.4415664672852,3077.66918945312,698.454040527344,23.6196556091309,83,81.6985855102539,4731.6064453125,24.2731590270996,286,281,-5,0,1922.43359375,3860.11865234375,4989.21630859375,3190.63427734375,0,0,0,0,10.3957691192627,11.151460647583,58.3264274597168,64.4967346191406,63.2436981201172,57.6445159912109,15.4876899719238,22.5533504486084,27.8056697845459,18.9466228485107,0.296154767274857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5248293876648,203960.78125,0,53
0,0,0,0,1.5405433177948,0,1.41688978672028,100.379829406738,1033.0009765625,0,1614.75158691406,96.5388946533203,78.7281799316406,57,40.5109024047852,473.205841064453,0.537462115287781,867,967,100,168,1941.66442871094,2669.3125,3728.93774414062,2451.40673828125,0,0,0,0,10.7163372039795,107.121170043945,66.3515090942383,70.6393203735352,70.4549407958984,73.5102996826172,7.1166934967041,13.4910945892334,18.5358581542969,10.3956298828125,0.738038599491119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.1695899963379,151327.453125,0,206
