"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
365.332092285156,466.666900634766,5.14781141281128,3.49463963508606,2688.25048828125,3675.9775390625,3549.45458984375,7812.10888671875,10546.6474609375,1012.26885986328,11101.515625,2561.93676757812,582.181762695312,79,218.031097412109,1234.6630859375,16.8653984069824,44,41,-3,4,1160.54614257812,2220.76977539062,3097.73413085938,1756.08422851562,0,0,0,1,3.28054928779602,45.026481628418,77.521484375,70.340934753418,68.654182434082,81.626106262207,0.900884389877319,13.4936752319336,18.3838367462158,8.02214431762695,0.499242395162582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76635503768921,106301.4609375,1,56
64.048095703125,52.5064125061035,2.84203171730042,0.324982762336731,94.1343231201172,19.7797260284424,59.5480155944824,269.362152099609,1522.09716796875,45.6833457946777,1664.00549316406,211.639892578125,54.1951065063477,75,86.079475402832,5298.70166015625,300.162292480469,108,105,-3,1,809.045227050781,2136.2861328125,3045.34252929688,1624.70288085938,1,0,0,6,4.79621601104736,35.7314643859863,70.5772171020508,64.3329467773438,67.3051147460938,80.4725189208984,-0.392703950405121,13.5009260177612,18.2044525146484,6.16150522232056,0.389752060174942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.70105123519897,60827.625,1,171
233.326019287109,195.31982421875,6.66083669662476,15.2900743484497,900.968933105469,323.459930419922,1553.87609863281,3238.87426757812,4594.99560546875,876.788818359375,4775.17529296875,812.129699707031,195.502868652344,90,126.912689208984,9511.73046875,300.744384765625,68,65,-3,0,789.369140625,2120.45336914062,3029.37817382812,1610.98522949219,3,0,0,8,4.87728834152222,34.7672996520996,71.4375076293945,66.4326705932617,68.9148788452148,80.3544464111328,-0.395227670669556,13.7691192626953,18.3220825195312,6.18489265441895,0.346834629774094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81783485412598,70000,1,171
165.208343505859,397.430541992188,9.16878986358643,6.04987478256226,522.909606933594,114.242919921875,321.801513671875,1606.12097167969,4758.84814453125,466.638031005859,4971.04736328125,907.900756835938,182.497863769531,95,219.065338134766,20074.328125,301.877563476562,50,50,0,8,1263.98303222656,2224.3525390625,3126.0712890625,1753.81530761719,0,0,0,4,4.69710063934326,66.2657699584961,75.7463150024414,64.9606018066406,63.3674964904785,81.8845825195312,1.50505423545837,13.571364402771,17.5223331451416,7.68421745300293,0.522673070430756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.20653223991394,50990.1953125,1,56
233.326019287109,195.31982421875,6.66083669662476,15.2900743484497,900.968933105469,323.459930419922,1553.87609863281,3238.87426757812,4594.99560546875,876.788818359375,4775.17529296875,812.129699707031,195.502868652344,90,126.912689208984,9511.73046875,300.744384765625,68,65,-3,0,789.369140625,2120.45336914062,3029.37817382812,1610.98522949219,3,0,0,8,4.87728834152222,34.7672996520996,71.4375076293945,66.4326705932617,68.9148788452148,80.3544464111328,-0.395227670669556,13.7691192626953,18.3220825195312,6.18489265441895,0.346834629774094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81783485412598,70000,1,171
1030.68371582031,1119.15222167969,22.515323638916,398.900817871094,2611.58081054688,137.649536132812,438.017120361328,9154.625,11983.8857421875,1260.92614746094,13774.669921875,5028.52783203125,405.605255126953,97,282.374267578125,13319.4404296875,56.1159057617188,3,0,-3,-1,1322.05895996094,2251.75756835938,3142.34252929688,1784.40942382812,0,0,0,2,4.61920404434204,57.6717071533203,78.4131927490234,71.1663131713867,68.459831237793,84.0802383422852,1.91579079627991,13.7202911376953,17.6325550079346,7.88922691345215,0.500002264976501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.67820239067078,10000,1,81
165.208343505859,397.430541992188,9.16878986358643,6.04987478256226,522.909606933594,114.242919921875,321.801513671875,1606.12097167969,4758.84814453125,466.638031005859,4971.04736328125,907.900756835938,182.497863769531,95,219.065338134766,20074.328125,301.877563476562,50,50,0,8,1263.98303222656,2224.3525390625,3126.0712890625,1753.81530761719,0,0,0,4,4.69710063934326,66.2657699584961,75.7463150024414,64.9606018066406,63.3674964904785,81.8845825195312,1.50505423545837,13.571364402771,17.5223331451416,7.68421745300293,0.522673070430756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.20653223991394,50990.1953125,1,81
325.054138183594,687.151611328125,6.25397777557373,3.98466515541077,2267.63354492188,2290.72314453125,2664.02661132812,7832.50927734375,11606.0791015625,917.990112304688,12113.53125,3640.31958007812,436.758544921875,90,304.767639160156,6158.7392578125,16.7366237640381,33,33,0,13,1185.08825683594,2236.65893554688,3115.88891601562,1775.58215332031,0,0,0,2,2.94004559516907,46.7513236999512,79.7985610961914,71.2373580932617,71.0326156616211,82.5038070678711,1.22521877288818,13.8141288757324,18.7047920227051,8.05801677703857,0.445745706558228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.06845998764038,116619.0390625,1,56
64.048095703125,52.5064125061035,2.84203171730042,0.324982762336731,94.1343231201172,19.7797260284424,59.5480155944824,269.362152099609,1522.09716796875,45.6833457946777,1664.00549316406,211.639892578125,54.1951065063477,75,86.079475402832,27140.333984375,301.750518798828,201,220,19,158,755.216552734375,2085.41357421875,2992.51782226562,1582.58337402344,6,0,0,14,4.83982372283936,36.4571685791016,69.4365386962891,60.4602203369141,65.8691253662109,81.8452911376953,-0.785399913787842,13.556170463562,17.9475784301758,5.7954306602478,0.400664895772934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.6438283920288,60827.625,1,171
233.326019287109,195.31982421875,6.66083669662476,15.2900743484497,900.968933105469,323.459930419922,1553.87609863281,3238.87426757812,4594.99560546875,876.788818359375,4775.17529296875,812.129699707031,195.502868652344,90,126.912689208984,18934.37890625,301.8173828125,186,190,4,4,762.811584472656,2095.53881835938,3003.59716796875,1590.16931152344,6,0,0,14,4.83784294128418,35.6314315795898,70.9409332275391,64.4396209716797,67.8657608032227,81.1926345825195,-0.626259803771973,13.7448644638062,18.1432476043701,5.9261212348938,0.359869599342346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.35912227630615,70710.6796875,1,171
372.763000488281,96.6864471435547,17.2939414978027,0.00325658963993192,517.695190429688,244.923950195312,210.718719482422,2001.55786132812,6493.44189453125,230.002029418945,7449.30126953125,788.517822265625,254.199600219727,70,266.514678955078,470.6396484375,9.2520341873169,37,76,39,43,1567.48974609375,2181.12890625,3230.607421875,1725.72302246094,0,0,0,1,6.01533842086792,98.5831527709961,76.0021667480469,66.4765319824219,67.5189208984375,82.3694915771484,4.60195875167847,12.1377573013306,14.6726961135864,8.26091194152832,0.722418129444122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53.2080307006836,44721.359375,1,103
338.384155273438,368.010955810547,6.91828870773315,2021.37963867188,1155.15869140625,12.1470232009888,316.261199951172,4882.57666015625,8178.486328125,1069.01232910156,9478.6201171875,1214.044921875,292.324798583984,94,246.678588867188,43019.96484375,1360.74108886719,126,130,4,7,1409.85034179688,2104.66430664062,3074.7939453125,1697.42321777344,0,0,0,0,4.93268918991089,127.123207092285,78.4147491455078,72.3515701293945,74.0256958007812,82.5317001342773,3.42955040931702,11.9521884918213,15.0444259643555,7.86834859848022,0.583592593669891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.762045443058014,0,1,229
178.131530761719,486.459350585938,12.2731885910034,0.69255256652832,490.210693359375,91.8311309814453,163.508346557617,1571.67736816406,5184.705078125,355.246978759766,5445.779296875,1104.74768066406,193.410614013672,81,245.820037841797,9544.3837890625,56.1023635864258,63,71,8,32,1276.25793457031,2234.41748046875,3134.4111328125,1765.30737304688,0,0,0,6,5.10843181610107,69.4088668823242,73.3603515625,62.2850875854492,61.1067733764648,82.5669937133789,1.44126081466675,13.6875877380371,17.2637901306152,7.25354480743408,0.512051939964294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.30981683731079,41231.0546875,1,81
292.036956787109,627.840026855469,10.7153720855713,46.6172370910645,837.391174316406,180.751724243164,418.991638183594,2762.15771484375,6182.68212890625,619.159973144531,6537.81982421875,1557.28247070312,244.291137695312,98,282.648040771484,9405.8427734375,49.615364074707,58,60,2,37,1272.64245605469,2240.03784179688,3139.40844726562,1775.18908691406,0,0,0,4,4.62722969055176,74.0934906005859,75.2902755737305,64.8073272705078,63.0737419128418,82.0993804931641,1.48775064945221,13.5710468292236,17.463077545166,7.48169040679932,0.552751243114471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.75550842285156,40000,1,81
661.38623046875,652.64404296875,10.492151260376,21.4412727355957,2598.3525390625,741.927978515625,2369.72192382812,9133.900390625,13149.1630859375,1298.04016113281,13953.0478515625,4667.7802734375,398.370361328125,90,344.625366210938,6725.404296875,16.8291358947754,19,15,-4,1,1197.66760253906,2243.98754882812,3125.09790039062,1783.93859863281,0,0,0,2,3.23232889175415,47.2385597229004,76.0172729492188,63.5827713012695,64.2762603759766,81.2082061767578,1.23699831962585,14.0659656524658,18.8216381072998,7.85085296630859,0.445159584283829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.87450277805328,120830.4609375,1,56
131.238037109375,46.1579170227051,5.37717056274414,0.432790458202362,245.638610839844,54.7538032531738,195.117752075195,627.992736816406,2531.61181640625,221.228271484375,2570.91357421875,271.840667724609,96.371223449707,78,132.913009643555,55176.83984375,302.409729003906,154,154,0,114,774.51513671875,2116.7255859375,3025.41186523438,1605.15612792969,3,0,0,8,4.85499000549316,34.4190559387207,71.0670623779297,64.9841079711914,67.8704681396484,80.418586730957,-0.705444872379303,14.027587890625,18.26535987854,5.84293937683105,0.325966149568558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.00994694232941,82462.109375,1,171
1146.77465820312,1010.39385986328,17.1779117584229,1237.35046386719,3483.11303710938,212.26643371582,752.987548828125,11977.5166015625,12783.7490234375,1900.93054199219,15838.9453125,4995.47412109375,480.094390869141,87,225.015625,9437.8408203125,49.7029151916504,5,2,-3,-1,1311.88134765625,2253.958984375,3145.88330078125,1783.10900878906,0,0,0,5,4.79111862182617,57.6884689331055,76.8803100585938,68.2231216430664,65.3496551513672,83.6742630004883,1.89407753944397,13.7437124252319,17.5367832183838,7.77095746994019,0.540939390659332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.727867603302,10000,1,81
292.036956787109,627.840026855469,10.7153720855713,46.6172370910645,837.391174316406,180.751724243164,418.991638183594,2762.15771484375,6182.68212890625,619.159973144531,6537.81982421875,1557.28247070312,244.291137695312,98,282.648040771484,9442.080078125,49.765266418457,46,46,0,9,1274.95520019531,2251.0625,3147.3056640625,1787.98229980469,0,0,0,4,4.58465433120728,77.3388366699219,75.9955291748047,66.0481872558594,64.2385330200195,82.0073318481445,1.56696164608002,13.6892318725586,17.6526775360107,7.57596588134766,0.540228009223938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.66100835800171,31622.77734375,1,81
674.754699707031,839.108947753906,12.5431356430054,39.1008110046387,2450.57006835938,1035.4404296875,1747.0439453125,7337.1865234375,10331.9609375,1507.11511230469,11189.5439453125,3465.49560546875,470.707550048828,79,267.976318359375,6438.6787109375,16.6730918884277,21,20,-1,4,1202.66540527344,2242.89794921875,3126.42797851562,1783.0888671875,0,0,0,2,3.30986857414246,46.9320487976074,75.3936538696289,62.5039405822754,63.3700561523438,81.0381851196289,1.21980047225952,14.154899597168,18.8125610351562,7.67975854873657,0.469054728746414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.12999415397644,117047,1,56
310.221527099609,543.872741699219,13.8995914459229,3.74401783943176,667.925842285156,149.330963134766,418.596405029297,2183.77099609375,4695.66650390625,362.621551513672,5010.755859375,1158.82006835938,184.001510620117,99,219.503890991211,20216.10546875,217.859085083008,61,58,-3,2,903.308288574219,2195.146484375,3071.32983398438,1680.20825195312,0,0,0,8,4.84689283370972,39.4709396362305,71.9843597412109,67.9048614501953,65.8642807006836,81.1692352294922,-0.124225556850433,13.9710283279419,18.3093338012695,6.59334850311279,0.445144712924957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0318603515625,28284.271484375,1,171
612.668395996094,639.073913574219,16.6612968444824,6.26156616210938,1147.35400390625,248.393295288086,988.384704589844,3517.15771484375,6518.0712890625,720.976196289062,6805.41259765625,1412.623046875,288.655090332031,88,244.819747924805,40328.49609375,302.896606445312,18,14,-4,-3,808.369506835938,2170.94213867188,3081.40209960938,1643.62683105469,4,0,0,13,5.07483005523682,31.0481758117676,69.5673599243164,63.3501434326172,66.0693054199219,78.40380859375,-0.548561215400696,14.7806758880615,18.7664585113525,6.01479959487915,0.380223959684372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.10768389701843,84852.8125,1,171
612.668395996094,639.073913574219,16.6612968444824,6.26156616210938,1147.35400390625,248.393295288086,988.384704589844,3517.15771484375,6518.0712890625,720.976196289062,6805.41259765625,1412.623046875,288.655090332031,88,244.819747924805,17755.431640625,302.085815429688,22,18,-4,-1,810.846984863281,2181.716796875,3093.873046875,1649.7763671875,3,0,0,11,4.98770093917847,31.0880661010742,69.8855361938477,63.7541389465332,65.8805618286133,78.9108505249023,-0.619678795337677,14.8266649246216,18.7324867248535,5.89413595199585,0.370958894491196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.40516328811646,78102.5,1,171
467.95849609375,563.144409179688,11.8899955749512,11.1821689605713,1166.20361328125,391.727447509766,1541.38256835938,3973.78637695312,5935.72998046875,897.892211914062,6332.10791015625,1207.08459472656,289.221862792969,90,175.572158813477,4542.61865234375,285.209136962891,23,19,-4,-3,805.564208984375,2184.76806640625,3099.22802734375,1649.74096679688,3,0,0,11,4.92107725143433,31.2866497039795,70.3780746459961,64.0750961303711,65.9698867797852,79.5885238647461,-0.667432367801666,14.9172658920288,18.7268905639648,5.80881547927856,0.377360880374908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.10638427734375,72111.0234375,1,171
149.403015136719,237.370162963867,5.44849872589111,0.387643218040466,154.805221557617,0.251121580600739,21.9862937927246,508.577697753906,2120.04907226562,20.1373844146729,2345.48583984375,373.862426757812,89.6576156616211,66,122.192329406738,1376.8330078125,152.096038818359,87,129,42,105,666.409301757812,2081.98559570312,3016.56909179688,1548.76928710938,9,0,0,18,4.80002307891846,34.373363494873,67.4709854125977,56.289924621582,61.1852264404297,80.7511978149414,-1.64364588260651,14.862717628479,18.4446544647217,4.99246692657471,0.320568323135376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.2289009094238,44721.359375,1,171
346.729034423828,200.996612548828,18.203914642334,1.47933447360992,413.789215087891,55.9938201904297,188.974990844727,998.198364257812,1703.74829101562,176.285446166992,1902.82080078125,420.113800048828,63.6586494445801,80,60.3775367736816,3654.58544921875,145.992034912109,42,187,145,162,508.068176269531,1982.27014160156,2931.55078125,1432.19848632812,15,0,0,23,5.34637260437012,24.9130764007568,71.2328414916992,59.768871307373,65.7720108032227,85.074104309082,-3.14818811416626,14.96457862854,18.0767688751221,3.60613870620728,0.300079613924026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.772476196289,14142.1357421875,1,171
292.036956787109,627.840026855469,10.7153720855713,46.6172370910645,837.391174316406,180.751724243164,418.991638183594,2762.15771484375,6182.68212890625,619.159973144531,6537.81982421875,1557.28247070312,244.291137695312,98,282.648040771484,9416.333984375,49.7500038146973,33,34,1,19,1276.05859375,2254.11645507812,3148.65649414062,1787.76184082031,0,0,0,4,4.81584739685059,75.7948760986328,73.8720550537109,63.1010475158691,62.0215797424316,81.9887008666992,1.55983448028564,13.7847557067871,17.609130859375,7.41028213500977,0.544193029403687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.184991955757141,20000,1,81
143.925186157227,63.3048553466797,7.93763637542725,0.138768151402473,249.070526123047,59.9269866943359,188.269805908203,588.324401855469,888.956848144531,137.465850830078,1044.68957519531,209.738723754883,38.1748237609863,76,35.379451751709,2759.6572265625,64.9566497802734,32,151,119,138,515.048217773438,2011.75012207031,2960.71850585938,1446.6025390625,16,0,0,24,5.3466534614563,24.1849136352539,72.3693084716797,61.035472869873,67.14453125,85.7956008911133,-2.77256083488464,14.80628490448,17.8173713684082,3.66904020309448,0.529555201530457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168.514038085938,0,1,171
425.119110107422,735.198181152344,7.22607088088989,0.77420562505722,1058.41320800781,76.1519546508789,223.347915649414,2854.25561523438,11476.3037109375,1016.10266113281,12517.1201171875,2521.63916015625,346.545288085938,89,345.693328857422,18926.66015625,733.905944824219,18,27,9,15,1507.93701171875,2216.46166992188,3129.58056640625,1841.1494140625,0,0,0,1,5.56729698181152,56.8409271240234,73.2536315917969,61.5484886169434,58.7325782775879,80.1781005859375,3.70146894454956,12.2193975448608,15.826117515564,7.95711278915405,0.564665079116821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.1613273620605,86023.25,1,229
306.300628662109,552.118530273438,19.5515060424805,1.28887665271759,654.312866210938,58.7828712463379,133.231536865234,2206.29150390625,5044.85498046875,342.687438964844,5475.01123046875,1545.64709472656,176.867248535156,83,192.55241394043,9432.515625,49.8494644165039,47,46,-1,9,1291.37817382812,2263.63525390625,3156.28271484375,1791.87707519531,0,0,0,6,5.22915601730347,66.2357330322266,72.8704147338867,61.7689018249512,61.051513671875,82.2003707885742,1.59468758106232,14.0166387557983,17.5464611053467,7.26925706863403,0.555074036121368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.69508361816406,22360.6796875,1,81
439.363128662109,558.354675292969,10.8399486541748,52.1933326721191,1300.74670410156,208.685882568359,750.498413085938,4257.0908203125,6436.15771484375,954.231811523438,6777.63720703125,2171.263671875,272.103332519531,91,207.048583984375,9541.625,50.1466293334961,15,12,-3,0,1246.06982421875,2269.84497070312,3150.59448242188,1810.41760253906,0,0,0,4,4.28253841400146,48.3449897766113,80.5988235473633,73.2051239013672,70.1953735351562,81.8846588134766,1.44310355186462,14.0634107589722,18.4150161743164,7.57706451416016,0.523420751094818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.02256488800049,85440.0390625,1,81
271.099975585938,574.790405273438,16.6650047302246,3.69833040237427,742.52490234375,177.489547729492,324.483428955078,2329.248046875,5759.14306640625,516.879272460938,5993.62841796875,1456.60485839844,212.089157104492,98,249.457702636719,9462.7646484375,49.9855041503906,61,64,3,9,1280.6337890625,2269.96899414062,3158.82373046875,1798.98706054688,0,0,0,7,5.2314977645874,72.944091796875,73.1350250244141,61.0002059936523,60.7540245056152,81.5798187255859,1.68671274185181,14.0452346801758,17.7274551391602,7.31846857070923,0.561061561107635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.7199430465698,0,1,81
273.522033691406,492.817810058594,14.1296253204346,24.5331363677979,830.622863769531,212.782363891602,502.632019042969,2543.75610351562,5863.21337890625,654.050170898438,6174.8837890625,1320.48828125,224.087661743164,101,243.295043945312,9471.328125,50.0081787109375,26,33,7,15,1272.6484375,2269.46948242188,3156.3388671875,1804.17443847656,0,0,0,6,5.18844890594482,67.3025131225586,74.3223876953125,62.7335014343262,61.8760681152344,81.3022918701172,1.68002474308014,14.0060424804688,17.7404098510742,7.45897912979126,0.541665852069855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.91348266601562,20000,1,81
482.350494384766,651.267211914062,14.1858615875244,55.26708984375,1234.79187011719,329.939880371094,839.1064453125,4062.65795898438,6758.57275390625,728.436096191406,7371.49169921875,2047.59973144531,260.210083007812,101,229.910354614258,18263.88671875,102.26383972168,27,25,-2,0,1153.20471191406,2264.24853515625,3135.93408203125,1786.49353027344,0,0,0,7,5.45365381240845,47.7964096069336,73.4998397827148,65.2571792602539,66.0519714355469,80.675910949707,0.570172727108002,14.0526723861694,18.3991527557373,7.2471776008606,0.505143582820892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.463661998510361,94868.328125,1,81
512.150085449219,821.704284667969,14.4793195724487,23.9124755859375,1703.29345703125,374.116058349609,1781.79650878906,6417.50439453125,9899.65625,1135.28369140625,9991.3994140625,3242.3818359375,315.583801269531,94,294.145538330078,18340.841796875,102.485321044922,29,29,0,4,1145.396484375,2262.3837890625,3135.04052734375,1783.08837890625,0,0,0,7,5.67172431945801,47.850887298584,73.1064529418945,64.286735534668,65.2282943725586,80.712646484375,0.527046620845795,14.0589799880981,18.3756465911865,7.17813968658447,0.535658180713654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2639684677124,92195.4453125,1,81
512.150085449219,821.704284667969,14.4793195724487,23.9124755859375,1703.29345703125,374.116058349609,1781.79650878906,6417.50439453125,9899.65625,1135.28369140625,9991.3994140625,3242.3818359375,315.583801269531,94,294.145538330078,18402.390625,102.663269042969,21,19,-2,4,1136.94653320312,2260.28637695312,3134.40673828125,1779.75256347656,1,0,0,7,5.69209957122803,46.4979362487793,72.4380187988281,62.6693687438965,63.9430961608887,80.6784591674805,0.501355826854706,14.048544883728,18.3360576629639,7.10861682891846,0.43654653429985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.806434631347656,90553.8515625,1,81
312.127288818359,671.261840820312,15.2637767791748,2.95389771461487,740.11474609375,121.944892883301,295.500915527344,2470.30053710938,5980.2353515625,397.654968261719,6315.78662109375,1514.58374023438,240.321044921875,96,320.149353027344,5527.26025390625,216.572814941406,23,21,-2,7,944.496643066406,2219.30078125,3091.04418945312,1707.85278320312,1,0,0,7,5.06412935256958,43.1525230407715,73.9093627929688,71.2315826416016,66.3960037231445,81.1874618530273,0.255984544754028,14.8411779403687,18.8885231018066,6.77116680145264,0.396066099405289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.502415120601654,31622.77734375,1,171
312.127288818359,671.261840820312,15.2637767791748,2.95389771461487,740.11474609375,121.944892883301,295.500915527344,2470.30053710938,5980.2353515625,397.654968261719,6315.78662109375,1514.58374023438,240.321044921875,96,320.149353027344,6188.7919921875,216.633697509766,45,41,-4,6,924.265625,2207.8193359375,3080.57153320312,1695.765625,1,0,0,7,5.07260894775391,42.8803253173828,71.9484329223633,67.5449371337891,63.7213363647461,80.8587875366211,0.165130153298378,14.5711584091187,18.580810546875,6.66872310638428,0.399835079908371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.24364733695984,22360.6796875,1,171
271.099975585938,574.790405273438,16.6650047302246,3.69833040237427,742.52490234375,177.489547729492,324.483428955078,2329.248046875,5759.14306640625,516.879272460938,5993.62841796875,1456.60485839844,212.089157104492,98,249.457702636719,9474.8447265625,50.0731735229492,72,76,4,8,1276.76867675781,2275.89208984375,3161.14038085938,1803.83959960938,0,0,0,7,5.34679794311523,70.4633712768555,72.6506881713867,60.2542343139648,60.5218849182129,81.5839691162109,1.68496870994568,14.1258497238159,17.7276859283447,7.32432222366333,0.562703788280487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.3506469726562,10000,1,81
330.795501708984,589.818542480469,16.4120960235596,27.6655235290527,1015.99822998047,350.822784423828,805.83154296875,3220.15625,6066.53369140625,733.983947753906,6486.9599609375,1474.94018554688,250.138320922852,98,221.736404418945,9482.060546875,50.094108581543,103,108,5,39,1258.982421875,2271.33325195312,3150.92333984375,1808.10717773438,0,0,0,7,5.0778923034668,60.1239814758301,74.7970275878906,63.2533874511719,62.3232612609863,81.154426574707,1.37391400337219,14.0292196273804,17.9308547973633,7.51222562789917,0.529597759246826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.39850807189941,41231.0546875,1,81
439.363128662109,558.354675292969,10.8399486541748,52.1933326721191,1300.74670410156,208.685882568359,750.498413085938,4257.0908203125,6436.15771484375,954.231811523438,6777.63720703125,2171.263671875,272.103332519531,91,207.048583984375,9535.8603515625,50.2394599914551,31,26,-5,13,1254.70092773438,2280.64404296875,3156.583984375,1818.04748535156,0,0,0,3,5.13460159301758,54.7722282409668,76.934944152832,66.5004348754883,64.6252365112305,80.9751281738281,1.35543143749237,14.2441749572754,18.2804126739502,7.51785182952881,0.580603897571564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.27332592010498,70710.6796875,1,81
592.271850585938,464.787078857422,10.7746267318726,110.86304473877,1619.07824707031,494.087890625,1423.97241210938,5253.2705078125,7328.6533203125,1042.54016113281,8234.927734375,2184.61889648438,284.368438720703,103,170.68635559082,18457.662109375,102.914840698242,18,15,-3,-1,1176.70483398438,2271.03491210938,3142.3203125,1797.89184570312,0,0,0,4,4.87309646606445,46.8356819152832,74.7872619628906,67.4607620239258,66.5669250488281,81.4456176757812,0.787545025348663,14.1485576629639,18.4937839508057,7.42545747756958,0.518822610378265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.91463279724121,90000,1,81
300.899108886719,515.280883789062,10.9759378433228,1.34526383876801,380.898651123047,18.1086750030518,86.7737121582031,1197.82275390625,3292.27880859375,110.951545715332,3511.75952148438,731.933776855469,129.162521362305,75,174.646606445312,9141.6083984375,306.096771240234,70,72,2,5,775.587585449219,2168.50219726562,3073.53369140625,1640.0166015625,5,0,0,14,5.32262897491455,28.5349960327148,64.474609375,53.3848266601562,59.9213333129883,79.282112121582,-0.946975588798523,15.1390428543091,18.6950759887695,5.63639163970947,0.420540243387222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.8967475891113,53851.6484375,1,171
212.702789306641,125.152229309082,6.76885747909546,244.769500732422,959.862182617188,17.7069797515869,329.144500732422,2871.8095703125,35958.48046875,1669.22424316406,37282.3203125,566.572021484375,3383.6904296875,85,347.972747802734,5169.44482421875,79.979606628418,105,107,2,76,1604.35925292969,2250.50122070312,3229.052734375,1846.56884765625,0,0,0,0,4.72012042999268,86.5093154907227,77.4248046875,76.1135406494141,74.5207748413086,79.1944427490234,4.97520589828491,12.441403388977,15.4694385528564,9.52260780334473,0.709637522697449,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.09715461730957,80622.578125,1,229
