"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
11.8592376708984,8.54231262207031,10.5704908370972,9.3500804901123,1.16721928119659,1.47020030021667,0.492184787988663,0.696886599063873,1.03128635883331,1.83444285392761,2.31650352478027,0.725317418575287,0,0,0.100771673023701,0,15.8028717041016,35.778507232666,19.8537979125977,11.1103515625,0.982844769954681,0.850634694099426,0.608193337917328,1.26926958560944,7.47126531600952,13.7766895294189,11.0393724441528,5.33199167251587,37.0389976501465,113.373558044434,97.6465759277344,29.6709098815918,335.069671630859,447.112640380859,436.678894042969,261.610717773438,10.6905765533447,47.1976509094238,7.97802448272705,3.48682975769043,337.666198730469,514.415100097656,555.465393066406,293.645568847656,27.5359439849854,31.2137432098389,32.6896476745605,24.4097442626953,19.7216110229492,27.8877048492432,29.6739654541016,18.2887783050537,38,46,53,41,23.6590900421143,16.4967498779297,17.802318572998,13.3457460403442,14131.3818359375,800.7880859375,67,253,186,219,492.998199462891,2167.50927734375,3098.02587890625,1626.99829101562,18,0,0,15,5.62861824035645,6.36923313140869,12.1560316085815,10.9542465209961,34.4368476867676,41.8721466064453,50.8288459777832,64.2201766967773,71.6592178344727,55.201961517334,64.743782043457,79.6593933105469,-2.37941718101501,16.2946739196777,18.6731014251709,3.46910715103149,0.229129984974861,0.282132148742676,0.525718867778778,0.648221969604492,2.93059253692627,5.9691858291626,4.77002477645874,11.2657413482666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,557.950439453125,44721.359375,0,"Ukraine"
26.4286289215088,22.4399089813232,33.3168411254883,26.0130786895752,23.0773811340332,14.0025091171265,10.4123611450195,54.4024314880371,1.40990245342255,2.33534550666809,0.654601693153381,0.8159139752388,76.4985809326172,2.20882940292358,67.6294250488281,195.103530883789,261.47119140625,83.4965133666992,311.384979248047,293.035339355469,18.2671375274658,7.84882688522339,21.2916355133057,19.3734836578369,76.733268737793,39.4212532043457,129.175857543945,57.2397575378418,651.750183105469,206.461700439453,830.1650390625,838.434448242188,1123.38598632812,598.645141601562,966.295104980469,1066.13598632812,384.102783203125,97.651481628418,392.889831542969,270.549194335938,1241.67578125,656.262756347656,1218.51586914062,1310.74890136719,164.290786743164,109.292709350586,135.186096191406,149.553649902344,53.0219688415527,24.6606388092041,43.7707672119141,50.6513481140137,57,56,55,51,37.5401000976562,25.6658630371094,65.8122711181641,27.9386920928955,8305.4619140625,47.9611968994141,75,75,0,10,1557.26904296875,2227.57543945312,3204.36767578125,1841.63830566406,0,0,0,1,5.64101552963257,5.76794767379761,9.00237941741943,8.53067970275879,65.8810043334961,82.9609909057617,47.3937721252441,57.2570953369141,74.9138412475586,64.1498184204102,65.5851821899414,80.8163833618164,4.14501714706421,12.7880668640137,15.9799890518188,8.50884437561035,0.479292273521423,0.461498141288757,0.611828625202179,0.540600121021271,2.02628445625305,6.97205972671509,4.85383319854736,3.32078433036804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.39476144313812,10000,0,"United Kingdom"
3.98666095733643,6.32329845428467,4.90583992004395,4.12262201309204,6.34184885025024,1.17252779006958,1.533771276474,9.75118637084961,0.134072214365005,0.250216007232666,0.128625243902206,0.242442086338997,359.432281494141,38.3316421508789,21.4998779296875,245.749374389648,185.391159057617,106.467163085938,123.700630187988,194.315353393555,2.68346500396729,0.687136590480804,1.19516491889954,1.55126464366913,106.047859191895,74.7641830444336,88.6711730957031,47.7282104492188,816.390625,324.421478271484,381.217193603516,689.205383300781,986.957580566406,569.693359375,426.775817871094,628.739685058594,312.502075195312,244.733673095703,185.482666015625,189.905410766602,1082.759765625,601.939392089844,575.49169921875,841.999633789062,83.7659454345703,55.1310653686523,38.4905815124512,53.1803207397461,52.2511901855469,47.3886032104492,28.7743453979492,36.7624664306641,50,47,49,46,35.9727516174316,40.4309425354004,30.1205024719238,21.206090927124,13499.9501953125,140.051803588867,133,134,1,51,1247.2861328125,1886.54248046875,2842.220703125,1531.68542480469,0,0,0,3,5.63444232940674,5.47863006591797,8.69660949707031,8.23868274688721,54.6988182067871,56.3001441955566,38.9369773864746,59.0979270935059,74.8735580444336,68.7365036010742,69.7780532836914,80.0875701904297,3.38395500183105,11.4139413833618,14.3986282348633,7.51865720748901,0.433151304721832,0.418632417917252,0.555514693260193,0.500241279602051,1.18340492248535,6.80801391601562,4.21330833435059,3.71525120735168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.16117215156555,31622.77734375,0,"United Kingdom"
11.0118207931519,9.19397735595703,12.4128999710083,9.39965724945068,25.9708786010742,19.8566036224365,16.5551223754883,25.7590427398682,1.25888001918793,0.888346016407013,1.23991370201111,1.44891667366028,0,0,0,0,32.1889839172363,19.640380859375,25.9344654083252,27.1782722473145,7.50461387634277,2.42356157302856,3.45138835906982,6.33804273605347,12.0048313140869,8.38467693328857,9.61919403076172,9.35046482086182,91.0656814575195,70.8759536743164,90.6410598754883,78.6341018676758,461.517242431641,373.896026611328,353.607757568359,418.790466308594,21.0748920440674,4.70571947097778,14.3997421264648,15.42529296875,499.144958496094,450.652954101562,435.35009765625,493.116302490234,101.104629516602,64.9696426391602,65.1602935791016,83.7035675048828,12.1276750564575,13.0145025253296,11.1169881820679,16.5864734649658,44,49,50,44,15.4428567886353,14.7585363388062,16.1705493927002,8.60992240905762,188943.6875,2282.4169921875,73,79,6,7,1569.38293457031,2498.37255859375,3352.21655273438,2042.33239746094,0,0,0,3,6.07908868789673,6.89772367477417,10.9433908462524,11.9452705383301,72.8269729614258,59.094482421875,63.7530059814453,57.2816543579102,70.9494018554688,58.1786727905273,58.3737106323242,79.6736602783203,4.82496404647827,15.0567445755005,18.4459571838379,8.24669742584229,0.526297032833099,0.55806565284729,0.67185515165329,0.633744418621063,2.61451768875122,5.54537725448608,5.66716003417969,6.47154712677002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.026664733887,50000,0,"Netherlands"
43.9271240234375,14.4757242202759,9.79794311523438,28.1805953979492,79.4181213378906,14.6224927902222,12.8277187347412,123.192199707031,0.513282299041748,0.694911360740662,0.253618776798248,0.250369697809219,0.198397576808929,0.00736137945204973,0.0131402565166354,0.158226862549782,134.536727905273,23.9829769134521,52.1938781738281,107.171585083008,5.4173059463501,2.86899042129517,5.76644229888916,2.11659693717957,34.1714363098145,9.4478874206543,39.819263458252,21.2478618621826,356.965911865234,84.9356689453125,177.093643188477,295.450378417969,1548.22521972656,712.687438964844,770.216613769531,1025.34362792969,176.138580322266,17.1169719696045,107.03825378418,100.76180267334,1666.66528320312,807.56201171875,861.061584472656,1105.234375,336.993377685547,137.120651245117,105.435401916504,269.204345703125,49.3986778259277,22.2148876190186,29.2219753265381,39.4219017028809,50,54,49,47,46.3399391174316,32.4462203979492,53.5783958435059,27.0161094665527,98512.21875,1143.42163085938,81,84,3,5,1588.34582519531,2315.90356445312,3220.54760742188,1923.98901367188,0,0,0,2,5.75863885879517,6.02438688278198,9.70732021331787,10.0535669326782,53.3714027404785,49.3323745727539,41.5545120239258,40.9423294067383,72.8509292602539,60.2035102844238,56.1802635192871,79.6137161254883,4.34345960617065,12.5560712814331,16.4241237640381,8.32100105285645,0.600981175899506,0.580555737018585,0.715472996234894,0.439036905765533,2.06048250198364,6.61818647384644,4.84175395965576,4.00515460968018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.6069717407227,63245.5546875,0,"United Kingdom"
1.87420535087585,6.03935146331787,11.9956302642822,2.93454527854919,0.000552002980839461,0.00253897160291672,0.00975612178444862,0.00789341423660517,5.0053973197937,8.1363525390625,12.8975610733032,5.77337694168091,0,0,0,0,10.0856647491455,15.0704364776611,23.7916297912598,7.47964096069336,0.3494573533535,0,0,0.671435594558716,2.17001700401306,4.43679523468018,9.47262668609619,2.11166095733643,103.438705444336,109.865493774414,103.503173828125,81.04150390625,320.616882324219,315.268280029297,246.64274597168,222.354690551758,0,0,4.19625806808472,0,602.979736328125,310.012390136719,254.821929931641,417.317749023438,63.9236488342285,64.5577850341797,49.6074028015137,46.0001068115234,8.52671813964844,16.9386692047119,9.82199573516846,13.6285934448242,48,48,54,42,21.4525947570801,22.8268909454346,16.3629169464111,15.4045658111572,417.464599609375,238.41130065918,91,240,149,190,2646.61206054688,3564.13452148438,4465.62109375,3345.74755859375,0,0,0,0,9.63683319091797,10.0059823989868,13.0703773498535,15.8491706848145,102.063926696777,73.9767074584961,39.877025604248,4.38820123672485,58.2824096679688,40.4454383850098,37.928092956543,64.1642303466797,10.9807586669922,17.6484317779541,24.4129066467285,14.7180490493774,0.508587181568146,0.394243150949478,0.364240258932114,0.226206496357918,2.23767995834351,6.63890933990479,2.60145473480225,6.5470142364502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.3896026611328,78102.5,0,"Portugal"
0.172368466854095,0.35498896241188,0.496076047420502,0.178424805402756,0,0,0,0,0.179676979780197,0,0.0484027154743671,0.192965388298035,0,0,0,0,0.601916670799255,0.779839634895325,0.492654860019684,0.37359830737114,0,0,0,0,0.563307225704193,0.928949892520905,0.82209038734436,0.427757531404495,4.83843803405762,15.8280363082886,14.4213857650757,2.53623843193054,248.577270507812,230.289016723633,224.78547668457,178.140670776367,0,0,0,0,336.370666503906,247.448165893555,293.315399169922,260.959533691406,29.5239067077637,30.6303749084473,29.4221134185791,23.5663642883301,5.52068519592285,4.56012678146362,4.61208009719849,4.35704040527344,34,36,42,35,7.47833967208862,7.78028202056885,8.9874963760376,4.94600009918213,15003.611328125,470.455444335938,601,624,23,120,2209.33056640625,2954.22216796875,4015.1943359375,2737.13134765625,0,0,0,0,8.59453773498535,8.86997127532959,10.1992712020874,11.3444700241089,280.131469726562,186.841110229492,119.425590515137,19.9722213745117,65.5781936645508,63.9333343505859,55.1835021972656,75.2017593383789,8.9947338104248,15.4003295898438,20.4652576446533,12.0852403640747,0.669556260108948,0.648507237434387,0.721615314483643,0.685349583625793,2.30286026000977,5.5625786781311,1.40144681930542,5.76535987854004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.1986598968506,30000,0,"Portugal"
16.6212329864502,13.9342908859253,24.8484516143799,10.7389736175537,6.45121622085571,14.3339214324951,6.40763139724731,3.18037223815918,1.03630220890045,1.73644948005676,0.494233757257462,0.996500670909882,0,0,0,0,59.3399543762207,59.9098739624023,46.9656257629395,39.0056266784668,36.101490020752,8.52399253845215,5.9441704750061,32.4325714111328,52.4318008422852,39.7264289855957,29.0680694580078,41.3881225585938,141.982498168945,176.787033081055,116.619789123535,96.8515701293945,319.109680175781,423.264831542969,365.192535400391,230.172180175781,55.6557273864746,65.4105453491211,53.7874870300293,24.0858573913574,288.732147216797,426.967041015625,428.168792724609,211.999374389648,40.4178009033203,93.3394622802734,56.3502731323242,40.0463333129883,14.4734840393066,13.7376155853271,10.8050317764282,10.3120336532593,28,44,46,29,11.6161041259766,9.8932933807373,17.9280071258545,6.13660287857056,1580.59912109375,89.2390213012695,60,62,2,27,714.57421875,1859.8095703125,2782.66796875,1249.44128417969,16,0,0,19,5.68083333969116,4.92456388473511,11.0806827545166,9.04752540588379,34.3215103149414,36.8026542663574,23.0016613006592,51.7453079223633,66.2997665405273,50.8698768615723,58.936954498291,81.1229705810547,-2.41508483886719,12.3053922653198,17.30592918396,4.3472843170166,0.343406498432159,0.30535477399826,0.531087577342987,0.619244992733002,4.14281368255615,10.1251735687256,7.1296443939209,7.3836259841919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.888601005077362,20000,0,"Sweden"
91.6257705688477,9.86864566802979,8.50198841094971,48.5559425354004,288.128204345703,16.0164813995361,5.70428466796875,349.487548828125,0.956309080123901,0.966004967689514,0.142547622323036,0.198028191924095,1392.03625488281,283.331481933594,1418.31896972656,5451.64501953125,681.505798339844,120.036415100098,260.988464355469,546.176513671875,2.2385687828064,1.53526759147644,2.08139610290527,0.240547850728035,415.908630371094,51.036205291748,87.493522644043,47.3212738037109,3257.45385742188,627.80859375,2132.29223632812,6745.64599609375,3708.71044921875,1024.37170410156,2166.06420898438,7056.84375,572.226623535156,176.899932861328,313.030670166016,258.808929443359,4162.89453125,1179.76550292969,2579.61865234375,7565.42529296875,739.785034179688,165.615676879883,81.7832336425781,603.263366699219,84.7833557128906,36.559211730957,46.0734596252441,72.6748428344727,74,72,66,74,41.0203323364258,35.2715911865234,53.2676277160645,34.9399223327637,123018.375,4082.36108398438,67,68,1,2,1633.49438476562,2397.92431640625,3280.79736328125,1992.65307617188,0,0,0,0,5.57938241958618,5.71687030792236,8.81251525878906,9.46607875823975,64.7001037597656,60.6217155456543,43.2486381530762,48.1314468383789,77.6220474243164,66.8280258178711,64.289176940918,81.6122970581055,4.83322954177856,12.7047472000122,16.7455902099609,8.59080600738525,0.465822458267212,0.555663108825684,0.61767566204071,0.469336569309235,2.29363751411438,6.03977966308594,4.66881608963013,4.62915706634521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.87450301647186,14142.1357421875,0,"United Kingdom"
0.450146466493607,9.13290214538574,12.3572940826416,1.29185724258423,7.5653805732727,16.6688022613525,4.45242929458618,2.32345914840698,0.0174993760883808,0.105967871844769,0.129366353154182,0.0115165011957288,0.0495937764644623,0.201325044035912,2.16465282440186,0,13.23486328125,43.0321273803711,26.7335166931152,9.35319995880127,4.36297750473022,3.36274242401123,2.77896618843079,4.31651544570923,22.4061794281006,29.8964042663574,17.2234554290771,14.2271690368652,48.0200843811035,128.207641601562,81.6436462402344,27.2178936004639,85.4081573486328,229.289459228516,144.118255615234,54.6253814697266,13.5685224533081,35.3119888305664,14.509313583374,3.04579305648804,97.6791458129883,320.400421142578,249.072570800781,86.5678024291992,19.0001811981201,57.7896957397461,40.7893486022949,19.0556144714355,3.78464078903198,5.32570219039917,3.37883424758911,2.38115906715393,25,62,52,20,4.10316610336304,7.82527351379395,6.4418740272522,2.95962738990784,681.12158203125,38.0659255981445,37,37,0,0,497.531524658203,1693.52795410156,2718.04345703125,940.507629394531,37,2,0,26,6.42778301239014,4.8130612373352,9.70248794555664,8.31818199157715,32.1416015625,39.2154541015625,31.1819190979004,49.3990898132324,79.2824325561523,65.4805526733398,69.3272476196289,83.5041122436523,-5.50532817840576,10.2374315261841,16.3430957794189,3.06130075454712,0.138344317674637,0.417208254337311,0.622962415218353,0.761747777462006,4.83677339553833,9.97397804260254,7.27183055877686,7.45086669921875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.60266327857971,14142.1357421875,0,"Finland"
9.66419315338135,8.9806661605835,11.6549558639526,10.1067724227905,2.29590511322021,0,0,2.32156252861023,9.88085269927979,5.54398679733276,3.34890127182007,8.83013534545898,0,0,0,0,16.5023174285889,11.9915208816528,13.159815788269,16.2032699584961,0,0,0,0,4.4816255569458,5.05241966247559,6.78478145599365,5.63019275665283,41.4738121032715,53.3224792480469,49.226806640625,43.8598976135254,339.546844482422,206.207397460938,207.096984863281,327.765838623047,8.25587749481201,3.04166746139526,4.59987926483154,8.9135332107544,425.026336669922,257.445190429688,283.662048339844,435.745788574219,42.9168434143066,29.3670883178711,27.7569026947021,47.7856140136719,14.9933166503906,8.76829814910889,7.6333498954773,13.9867057800293,39,38,44,44,10.3381986618042,8.65913391113281,8.22212314605713,8.16276931762695,11653.15234375,12240.2646484375,87,87,0,3,2276.2099609375,3167.30346679688,4138.26123046875,2839.20825195312,0,0,0,0,8.20212936401367,8.50471019744873,9.08830738067627,9.77346229553223,193.024047851562,110.436744689941,115.538032531738,69.9446258544922,68.0978775024414,64.6697692871094,57.6944618225098,66.0647277832031,9.49753093719482,16.7673301696777,22.0711555480957,13.4068975448608,0.609995305538177,0.680674195289612,0.710900545120239,0.725838601589203,3.69415354728699,5.5484127998352,1.49733257293701,5.35006952285767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.6002244949341,70710.6796875,0,"France"
1.14408755302429,1.11784601211548,0.374795645475388,0.894268989562988,0,0,0,0,0.115396104753017,0.0140621410682797,0,0.0149141736328602,0,0,0,0,7.38079309463501,2.16294074058533,9.35825538635254,19.9032611846924,0.0285102166235447,0.0569103993475437,0,0,7.54576349258423,1.48310971260071,9.74915885925293,19.5956134796143,29.5363368988037,30.6457347869873,59.8726615905762,67.051628112793,587.104675292969,400.536560058594,466.636413574219,490.377075195312,16.6035823822021,2.1268846988678,26.6897048950195,56.1532211303711,684.029479980469,545.555786132812,564.587524414062,581.226989746094,57.6462669372559,53.5004463195801,47.8383102416992,54.7004013061523,21.2246952056885,12.8321208953857,16.1637878417969,31.3038158416748,38,40,40,36,31.1558799743652,26.350456237793,38.5181350708008,23.4121971130371,17155.185546875,47.2679138183594,246,258,12,121,1830.95581054688,2490.818359375,3528.50244140625,2030.54406738281,0,0,0,0,5.04890823364258,5.0893988609314,7.79647207260132,7.42948913574219,105.519371032715,138.237762451172,52.8732032775879,65.5701446533203,79.1845550537109,73.3513412475586,71.8086776733398,82.059440612793,5.34725379943848,12.3606309890747,15.5884866714478,9.53880500793457,0.682620704174042,0.647352576255798,0.739613711833954,0.677415907382965,3.08803987503052,6.53874015808105,3.89728283882141,2.05473208427429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.06691217422485,143178.203125,0,"United Kingdom"
9.55676174163818,20.9454498291016,22.5338287353516,9.4786376953125,6.86716747283936,9.55575275421143,5.68270444869995,5.73251390457153,1.6421217918396,1.38381588459015,0.621393263339996,0.84125429391861,0,0,0,0,109.283851623535,44.6355209350586,67.1127471923828,100.881225585938,18.4133319854736,8.39489555358887,15.365611076355,17.2945079803467,37.7683525085449,25.6130867004395,31.0085487365723,28.1787910461426,256.2705078125,108.754684448242,167.190048217773,233.132202148438,906.778198242188,667.921508789062,689.164428710938,578.776916503906,170.307861328125,29.5142250061035,54.0998611450195,152.805450439453,960.886901855469,675.848022460938,721.044555664062,631.898803710938,177.578796386719,142.714019775391,145.231842041016,128.901458740234,26.1347122192383,23.1447257995605,18.6904582977295,22.8974056243896,52,48,48,45,31.4538536071777,28.5912628173828,34.0388832092285,16.878454208374,2847.98461914062,18.6461181640625,47,53,6,12,1715.32580566406,2484.82690429688,3400.2724609375,2012.40844726562,0,0,0,0,6.01934766769409,6.41504573822021,10.359375,10.8530702590942,63.6493530273438,62.2353591918945,43.2005195617676,40.7825088500977,72.7201156616211,57.7914619445801,55.2521934509277,79.9660263061523,6.11361312866211,14.1592435836792,18.0589408874512,9.44298362731934,0.532040417194366,0.59272962808609,0.591138899326324,0.463853478431702,2.41182422637939,6.06389617919922,5.19808530807495,4.20166397094727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.2309417724609,70710.6796875,0,"United Kingdom"
0.728097558021545,1.99736773967743,1.01831352710724,0.210908502340317,0,0,0,0,0.0216346047818661,0.208208858966827,0.0248359125107527,0.0508790574967861,0,0,0,0,4.13797283172607,3.17990660667419,1.63648700714111,0.301089286804199,0,0,0,0,0.190163999795914,0.439746677875519,0.327250599861145,0.135753244161606,32.0558853149414,70.8126449584961,63.4322204589844,16.5081634521484,500.137573242188,420.288116455078,450.069030761719,414.610229492188,0,0,0,0,380.833404541016,355.509399414062,392.320434570312,300.506500244141,118.628532409668,113.493797302246,128.017684936523,104.680503845215,13.9836225509644,12.9346179962158,12.9031848907471,12.1919040679932,39,40,41,36,28.2097034454346,17.5901832580566,15.0301561355591,17.3715076446533,185674.203125,3.14990162849426,167,794,627,696,1725.05529785156,2676.07666015625,3615.31469726562,2402.90502929688,0,0,0,0,11.0007886886597,10.8671388626099,13.3307027816772,15.8593997955322,76.8311157226562,52.5831527709961,47.7555618286133,9.3971529006958,53.4935264587402,38.442569732666,30.42458152771,62.1100616455078,6.68154239654541,16.0750293731689,24.0153503417969,10.0390090942383,0.484988957643509,0.265831381082535,0.398749977350235,0.219098702073097,3.67379355430603,8.68001174926758,3.70080947875977,7.64052724838257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,285.423370361328,44721.359375,0,"Spain"
0.445817559957504,0.11489775031805,0,0.768507897853851,0,0,0,0,0,0,0.109084039926529,0.063447505235672,0,0,0,0,0.495888859033585,0.259817689657211,0.544196546077728,0.896268367767334,0,0,0,0,0.683976411819458,0.258705765008926,0.324870705604553,1.01515185832977,6.04780721664429,9.6190996170044,15.3338174819946,6.54714298248291,107.53938293457,105.491317749023,121.156524658203,72.7098007202148,0,0,0,0,166.870361328125,176.50032043457,227.965545654297,156.508544921875,14.6896018981934,13.0896120071411,17.7049999237061,10.0162181854248,6.328697681427,5.17181730270386,6.85937261581421,6.06019115447998,31,36,43,31,4.40460729598999,4.69874334335327,6.18538761138916,3.59922170639038,208.576385498047,2.0571436882019,233,1118,885,918,1363.22937011719,2147.732421875,3194.42016601562,1921.03344726562,0,0,0,0,9.22061920166016,9.35133361816406,11.9017572402954,14.0394239425659,151.226272583008,108.081703186035,87.569580078125,19.1178150177002,61.1835098266602,47.7731399536133,36.8819770812988,73.4910736083984,4.04551124572754,12.5234270095825,19.3430004119873,7.65474653244019,0.512373507022858,0.624114096164703,0.561146855354309,0.589219391345978,3.26348733901978,7.7978663444519,2.88798713684082,6.1229772567749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167.843322753906,0,0,"Spain"
