"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0.138293638825417,0.241421520709991,0,0,0,0,0,0,0,0.121605679392815,0,0,0,0,0,0,1.90095889568329,1.61044037342072,0.405207276344299,0.0138470968231559,0,0,0,0,0.0961079895496368,0.117952890694141,0.0658753216266632,0,20.760986328125,45.342586517334,39.6967544555664,11.1297292709351,343.15185546875,304.715087890625,320.122680664062,305.856628417969,0.000342257786542177,0,0,0.000231815734878182,238.967926025391,288.511352539062,362.17431640625,211.921691894531,69.2713317871094,65.4959869384766,67.6178817749023,63.7422523498535,17.0851345062256,20.0034503936768,15.994481086731,13.9514560699463,39,46,46,40,10.3956594467163,11.3667526245117,10.1140298843384,6.84567737579346,101.430656433105,2.94010233879089,974,1810,836,1616,1425.32836914062,2369.39111328125,3311.78051757812,2094.17993164062,0,0,0,0,8.58408451080322,8.32409858703613,11.2237615585327,12.8901634216309,111.470352172852,67.2170028686523,77.7335662841797,11.0355520248413,59.6343688964844,47.9472007751465,37.364387512207,68.369873046875,3.90044856071472,12.768795967102,20.6450843811035,7.38785171508789,0.511462390422821,0.49245885014534,0.55167680978775,0.441655278205872,3.26011371612549,8.5255126953125,3.57458353042603,6.9357852935791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,282.866119384766,14142.1357421875,0,"Spain"
87.6976470947266,59.7998199462891,35.1115341186523,27.7289009094238,66.7757873535156,80.2319717407227,44.6537895202637,45.9372978210449,2.19259119033813,3.32774186134338,5.33595657348633,3.20128273963928,0.282453030347824,5.8566198348999,1.74350047111511,0.759163320064545,114.768035888672,100.925880432129,116.448341369629,50.7132034301758,7.42177200317383,4.8931622505188,2.99360823631287,0.280800223350525,51.233024597168,17.1925964355469,23.9646301269531,23.5986366271973,292.19091796875,274.501220703125,273.99658203125,169.283554077148,417.607482910156,474.544555664062,567.744995117188,249.408676147461,72.742790222168,44.4967384338379,89.8225860595703,33.2061576843262,456.594757080078,645.396911621094,767.592529296875,333.986724853516,118.313217163086,135.302764892578,83.6103439331055,69.5174942016602,20.9216156005859,20.9911804199219,33.7250709533691,12.442400932312,36,64,60,37,5.81013250350952,6.92542457580566,10.2628889083862,7.57698202133179,5312.189453125,68.541145324707,20,16,-4,-4,661.846435546875,2068.08349609375,3035.93579101562,1472.05114746094,4,0,0,16,4.60194492340088,4.83002853393555,10.3190059661865,8.43233966827393,34.6631622314453,65.823371887207,38.2965927124023,84.226203918457,70.2660217285156,60.2348098754883,62.1611557006836,81.7088088989258,-2.08402371406555,14.3472595214844,18.4806003570557,4.65296220779419,0.283474147319794,0.390953421592712,0.654410898685455,0.749783396720886,3.53913402557373,7.3483362197876,4.5819845199585,9.02194881439209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.1808395385742,0,0,"Lithuania"
0.94136381149292,2.72342586517334,2.06146740913391,0.601219892501831,0,0,0,0,4.47336339950562,0.334424912929535,0.210913509130478,3.67398071289062,0,0,0,0,4.04608535766602,4.10202407836914,2.19467973709106,1.70619606971741,0,0,0,0,2.32706522941589,1.81409168243408,2.89564108848572,1.96297144889832,32.4504318237305,73.3477783203125,55.2159194946289,14.8067111968994,588.46435546875,466.804138183594,510.042907714844,533.569396972656,0,0,0,0,493.351013183594,376.984588623047,490.816009521484,406.369445800781,120.038230895996,103.732002258301,107.704315185547,112.070617675781,11.8281030654907,16.1516609191895,12.6708459854126,11.866265296936,46,48,50,45,14.2464437484741,16.39870262146,15.4984178543091,11.4012432098389,4136.5810546875,0.82603657245636,274,608,334,447,2221.59936523438,3081.36791992188,4060.31640625,2837.97509765625,0,0,0,0,9.71082305908203,9.85623836517334,12.0493268966675,14.0670776367188,123.731140136719,68.490234375,54.2904891967773,7.51369476318359,59.982234954834,41.9350357055664,30.6231899261475,66.7502975463867,8.98127555847168,17.2038269042969,24.473014831543,12.3077793121338,0.632406771183014,0.543378889560699,0.516085505485535,0.353089660406113,2.61659693717957,7.90649843215942,2.81391286849976,7.24544811248779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,239.492538452148,20000,0,"Spain"
1.50558054447174,6.26835346221924,3.46719884872437,0.305904865264893,9.96799087524414,18.9846630096436,17.4185485839844,3.66225171089172,0,0.0288211926817894,0,0,0,0,0,0,4.43677568435669,20.391077041626,10.9064254760742,1.75113642215729,0,0.776651501655579,0,0,1.46802294254303,7.56290435791016,2.70825791358948,2.14513611793518,13.912356376648,61.7367897033691,49.1932563781738,7.9982967376709,72.7226104736328,199.535583496094,161.889694213867,49.1010551452637,0,7.70338106155396,0.731004536151886,0,82.4144592285156,292.613006591797,271.181823730469,74.7908477783203,17.518461227417,49.3236618041992,49.6993675231934,16.1798362731934,2.53000092506409,5.52994918823242,2.63237047195435,1.91926109790802,20,47,42,22,4.5467357635498,5.1574854850769,6.43543815612793,2.27934169769287,1656.3876953125,15.3960657119751,176,258,82,123,800.151123046875,1833.56591796875,2667.37524414062,1195.03515625,12,0,0,19,6.46194934844971,5.39948034286499,10.3877429962158,9.19652462005615,50.8469772338867,68.1933975219727,40.2006988525391,68.5010757446289,68.4179306030273,51.5460166931152,60.634937286377,86.0259857177734,-3.65273427963257,11.7275619506836,15.503212928772,2.5259313583374,0.433616369962692,0.427291393280029,0.64387971162796,0.714195787906647,2.69817113876343,10.0105085372925,7.08094215393066,7.89228916168213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3240442276001,10000,0,"Norway"
1.39290261268616,4.3137903213501,6.28094577789307,0.784550368785858,0,0,0,0,6.05148983001709,2.18499708175659,4.52169990539551,4.61183834075928,0,0,0,0,5.12422323226929,4.50704383850098,6.73271322250366,2.91659235954285,0,0,0,0,2.34536933898926,2.63045787811279,4.08402442932129,1.55922341346741,38.0643463134766,55.9500122070312,52.6190986633301,19.728141784668,423.288208007812,321.001617431641,337.146057128906,376.228912353516,0,0,0,0,529.039794921875,324.067565917969,378.731994628906,423.048248291016,76.2969741821289,67.0445938110352,67.7957305908203,75.4734191894531,4.12810277938843,3.29951500892639,3.55949378013611,4.00684022903442,46,41,48,45,14.1240720748901,14.559567451477,14.5308017730713,11.575608253479,81861.6171875,707.156127929688,115,123,8,63,2675.2822265625,3489.50854492188,4462.55322265625,3316.38989257812,0,0,0,0,8.02264785766602,8.35436534881592,9.60982322692871,11.1931314468384,120.341705322266,89.7201538085938,54.2577514648438,4.5051589012146,60.8404197692871,49.5779418945312,47.4917030334473,72.7231597900391,11.6935348510742,17.3743667602539,22.7526245117188,14.9252090454102,0.60148411989212,0.623631179332733,0.499482065439224,0.407652109861374,1.90336537361145,4.8646240234375,2.4750075340271,5.95200777053833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.2678089141846,36055.51171875,0,"Portugal"
1.06480693817139,2.49896717071533,3.81479668617249,1.43501830101013,0,0,0,0,0.237165346741676,0.253885835409164,0.104106403887272,0.179943278431892,0,0,0,0,2.10621953010559,2.07040500640869,2.58288145065308,2.2189736366272,0,0,0,0,0.586295187473297,0.747619926929474,0.835746467113495,0.572549402713776,9.35972595214844,29.1117897033691,30.652042388916,11.6110315322876,625.784790039062,297.710479736328,286.863128662109,438.682067871094,2.79383635520935,0.619566261768341,0.181967869400978,2.35081601142883,694.580505371094,348.957275390625,329.176910400391,521.625244140625,45.1037445068359,39.7712059020996,38.6845970153809,41.8153190612793,40.6463470458984,12.7574138641357,8.54121208190918,27.6645889282227,35,34,34,38,10.8768186569214,9.51870346069336,11.5463962554932,4.71609210968018,4145,52.9173545837402,383,421,38,57,1961.36828613281,3055.0830078125,3905.13549804688,2619.49389648438,0,0,0,0,9.4785623550415,9.24595642089844,12.243824005127,14.1904735565186,79.5633926391602,117.763374328613,76.503303527832,37.8903617858887,52.2854957580566,38.9472961425781,38.8396034240723,65.4025115966797,6.96931171417236,18.6532306671143,24.2239971160889,11.0914726257324,0.437331438064575,0.529611349105835,0.45224404335022,0.452336728572845,4.81390047073364,7.76734781265259,4.72024011611938,8.91967105865479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74.6459274291992,22360.6796875,0,"France"
162.135284423828,34.3048133850098,30.6829471588135,172.492477416992,308.584106445312,19.2707996368408,20.0736274719238,436.647674560547,2.33422565460205,3.23842906951904,0.423130720853806,0.440725982189178,98.1650924682617,335.419067382812,596.424133300781,384.384796142578,374.146118164062,88.0187301635742,135.392700195312,359.124237060547,12.3304834365845,6.13020610809326,6.37535524368286,0.39002126455307,50.2704277038574,17.4761085510254,49.2365303039551,21.3772926330566,1189.44995117188,573.741088867188,980.0947265625,1429.66735839844,2342.57641601562,1121.12634277344,1414.67102050781,2317.54321289062,257.999908447266,50.445442199707,179.546432495117,141.183288574219,2578.0556640625,1289.38732910156,1586.27453613281,2506.47338867188,740.483581542969,201.494720458984,119.391410827637,733.773864746094,67.8758926391602,23.5075168609619,36.1640396118164,64.7202911376953,65,67,67,60,52.7460784912109,29.1927642822266,49.0391998291016,38.520938873291,111937.5703125,2588.49780273438,5,6,1,2,1621.65405273438,2373.20239257812,3263.5341796875,1975.70092773438,0,0,0,0,5.38581609725952,5.5964093208313,8.75129508972168,9.30493068695068,58.3753356933594,53.2121162414551,42.6544380187988,41.6158103942871,76.314208984375,65.4689025878906,62.0284233093262,80.4794006347656,4.90402698516846,12.7955722808838,16.8014793395996,8.65773296356201,0.519124388694763,0.542402923107147,0.641997516155243,0.468531876802444,2.13235187530518,6.07411289215088,4.55177879333496,4.5952320098877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.07813310623169,10000,0,"United Kingdom"
7.42673683166504,12.7333936691284,14.6549701690674,9.63789176940918,0,0,0,0,0.345293045043945,0.604980289936066,0.697634160518646,0.352376073598862,0,0.000955378694925457,0.0152339488267899,0,9.91111755371094,17.1917839050293,17.0866718292236,9.23789310455322,0.103665933012962,0.0162493996322155,0,0,4.10061311721802,7.0629711151123,8.30137920379639,4.13034343719482,39.1154594421387,93.8281555175781,95.0114974975586,32.8970184326172,458.700653076172,377.247222900391,409.504699707031,423.983245849609,0,0,0,0,337.92529296875,369.027679443359,435.039947509766,316.322845458984,110.862892150879,96.6227645874023,105.463668823242,106.966293334961,14.3971138000488,14.2853050231934,12.3911399841309,13.0554533004761,43,51,56,46,20.7476825714111,18.0104637145996,19.4779853820801,16.5473136901855,104262.25,2.05283951759338,148,857,709,732,1674.51818847656,2545.826171875,3529.29907226562,2290.36767578125,0,0,0,0,10.3377361297607,10.2611131668091,13.7129926681519,16.0075836181641,64.4287185668945,42.0855331420898,55.7157974243164,10.1757698059082,55.4298973083496,38.2139167785645,30.2866134643555,62.5533103942871,5.70223903656006,14.9257307052612,21.8172836303711,8.89242744445801,0.423813223838806,0.34970822930336,0.455914258956909,0.29935097694397,3.46615099906921,8.00568199157715,3.14799499511719,7.39318084716797,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,217.362899780273,102956.3046875,0,"Spain"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80077362060547,7.40364360809326,4.56406927108765,7.40725612640381,0,0,0,0,8.07802295684814,9.67362785339355,5.47453165054321,8.75249862670898,23.0116653442383,34.7619819641113,23.0681076049805,28.7192554473877,82.4759368896484,77.0895767211914,47.4252433776855,69.0612564086914,21.6055393218994,23.5789108276367,14.165057182312,22.6525268554688,132.325714111328,134.118133544922,100.125961303711,149.413726806641,3.3703019618988,4.75627088546753,3.87567615509033,4.88614320755005,4.47293996810913,4.131676197052,3.00310659408569,4.28769445419312,23,26,24,26,6.02611875534058,9.41013431549072,7.13886737823486,8.35101222991943,3923.18188476562,277.439086914062,392,402,10,249,2313.65478515625,3535.13745117188,4404.2138671875,3217.16625976562,0,0,0,0,6.14742565155029,6.36160230636597,8.23279666900635,8.72553253173828,84.2091903686523,99.5307464599609,43.7077560424805,22.4604454040527,69.6660537719727,63.3058242797852,60.0069236755371,69.2686614990234,10.7801637649536,18.1169033050537,24.5790138244629,14.8284854888916,0.649787783622742,0.623436689376831,0.5829998254776,0.503355979919434,2.97415089607239,6.69233798980713,2.91589069366455,7.22645378112793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.916526615619659,150332.96875,0,"Italy"
1.78773927688599,2.04281520843506,2.34634947776794,0.166595593094826,0,0,0,0,1.92721438407898,0.0125427190214396,0,0.984494566917419,0,0,0,0,8.61190128326416,2.84974932670593,1.81325829029083,0.419485986232758,0,0,0,0,0.357547849416733,0.418897747993469,1.51788246631622,0.144894450902939,38.7375640869141,50.6920700073242,41.0509033203125,6.54408836364746,302.748596191406,192.686492919922,212.180938720703,222.935836791992,0,0,0,0,378.73681640625,203.61100769043,211.765869140625,271.919464111328,64.7798843383789,48.3121147155762,50.2523574829102,48.7699241638184,2.64926838874817,4.02112865447998,2.15331792831421,3.40631699562073,33,31,33,33,11.355465888977,7.54421138763428,6.71475887298584,7.25343751907349,6935.0634765625,0.842228472232819,95,395,300,364,2365.14086914062,3270.388671875,4222.7646484375,3043.3486328125,0,0,0,0,12.0697145462036,12.0625371932983,15.3147878646851,17.5644340515137,94.2824020385742,73.0521087646484,47.7386322021484,7.77199077606201,54.3613319396973,34.9412612915039,28.1146125793457,57.9248352050781,9.92789363861084,18.722131729126,26.171443939209,13.2483959197998,0.263994544744492,0.281803846359253,0.256103813648224,0.24542935192585,2.78440928459167,8.06208992004395,3.18526172637939,7.73144102096558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,168.873657226562,80000,0,"Spain"
5.48138427734375,9.84877967834473,13.6690263748169,6.47237014770508,0.939417958259583,0.635075509548187,1.04508030414581,0.997052669525146,1.00757777690887,0.787491261959076,0.793326199054718,1.06449162960052,0,0,0,0,22.9468612670898,11.7989377975464,16.2104530334473,23.6344203948975,2.38995337486267,0.0979693606495857,0.0880339816212654,2.56044149398804,7.0539608001709,6.53070116043091,7.17144298553467,8.66522312164307,51.2995643615723,28.8537883758545,40.222541809082,53.8976936340332,418.393005371094,340.264984130859,283.00244140625,366.617248535156,24.264554977417,1.09494483470917,2.55704951286316,23.325719833374,432.861328125,372.806793212891,319.871002197266,400.994567871094,86.5869827270508,65.6367721557617,58.1756286621094,75.0447082519531,11.3996696472168,13.0440273284912,8.37435054779053,11.4047422409058,35,32,36,37,9.03465461730957,8.06916046142578,7.54476642608643,7.58821630477905,4196.00146484375,51.599422454834,140,181,41,156,1832.65698242188,2736.34008789062,3625.20190429688,2198.69360351562,0,0,0,2,5.65706014633179,6.07077741622925,9.68331432342529,11.146032333374,74.0243911743164,50.1177101135254,56.1717338562012,32.4222755432129,70.7031402587891,55.5791778564453,49.4840888977051,77.5019760131836,5.81649971008301,15.8305826187134,20.0625190734863,9.3502368927002,0.47367513179779,0.542984843254089,0.631619155406952,0.574326694011688,4.27687644958496,6.0512113571167,4.96764087677002,6.41869688034058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.918472290039,110000,0,"France"
7.94158363342285,18.5199699401855,18.6908779144287,7.63040494918823,6.14087295532227,7.46978092193604,4.29156875610352,3.88217878341675,1.25227510929108,1.09414267539978,0.584085702896118,0.721936762332916,0,0,0,0,101.632339477539,40.3307189941406,59.1371536254883,85.6167907714844,20.4470729827881,11.1420574188232,17.9194488525391,16.7781105041504,36.6412391662598,25.3859615325928,30.6419677734375,26.1621112823486,241.832717895508,97.2357711791992,149.890411376953,203.001953125,873.833435058594,613.72607421875,595.492858886719,581.850708007812,161.226837158203,26.2273845672607,43.8115501403809,129.2314453125,878.022155761719,590.261108398438,600.553588867188,593.757690429688,166.283218383789,128.901336669922,130.33219909668,119.119956970215,28.8051071166992,24.8373413085938,20.0676078796387,24.3076972961426,50,45,44,43,27.4226264953613,24.3439140319824,25.8538990020752,16.8907032012939,2856.77075195312,8.0447416305542,81,87,6,18,1714.36254882812,2489.31982421875,3400.74096679688,2017.59350585938,0,0,0,0,6.02845573425293,6.39563894271851,10.5082092285156,10.9489116668701,66.2500305175781,63.630558013916,44.0583114624023,41.4041328430176,72.688850402832,57.9322509765625,55.4102210998535,80.1619873046875,6.08205890655518,14.1645708084106,18.092903137207,9.40061283111572,0.45044681429863,0.500909745693207,0.520348012447357,0.409666895866394,2.32439661026001,6.04701232910156,5.24587106704712,4.27669334411621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.67077493667603,60827.625,0,"United Kingdom"
9.86776638031006,5.6151385307312,13.137791633606,7.94472885131836,1.57365465164185,0.198988482356071,0.11236497014761,0.171788811683655,1.44194221496582,0.978162050247192,1.44269740581512,1.68670916557312,0,0,0,0,8.1239128112793,9.70054340362549,11.6465892791748,6.89745044708252,0,0,0,0,2.71989011764526,2.63217806816101,4.50010299682617,2.72829556465149,23.9123001098633,54.8766899108887,67.4220733642578,22.5786552429199,215.86311340332,359.034484863281,355.81103515625,183.087966918945,0.367907792329788,0.997273981571198,0.139949947595596,0.0165632888674736,240.145782470703,448.550354003906,494.751647949219,242.023986816406,17.1826210021973,22.5683097839355,33.8036918640137,16.3877105712891,11.8177165985107,25.226957321167,20.9264736175537,9.77411270141602,34,51,55,38,12.1133041381836,9.93936061859131,11.2467336654663,10.9423923492432,17421.759765625,568.604309082031,148,285,137,142,841.735717773438,2551.91723632812,3293.82299804688,1996.974609375,4,0,0,4,7.80516242980957,8.2859935760498,13.4097280502319,13.7223634719849,42.655086517334,33.439323425293,57.8904838562012,45.4653549194336,49.6576156616211,41.7864570617676,44.8768348693848,73.8323135375977,1.15833675861359,18.3547306060791,20.8765411376953,6.47719192504883,0.350930571556091,0.533316671848297,0.625081717967987,0.61214417219162,4.05640697479248,4.61042165756226,5.99863052368164,11.8967485427856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,475.753692626953,36055.51171875,0,"Hungary"
15.8647556304932,16.4403629302979,21.7893619537354,18.3076171875,15.7303066253662,18.3950099945068,16.6900882720947,23.9551105499268,0.803562045097351,0.802514433860779,0.451962858438492,0.602223694324493,0,0,0.00746426032856107,0.0515332594513893,82.7870941162109,40.779125213623,67.8030548095703,74.4076690673828,14.7971467971802,7.50626993179321,16.8159275054932,16.5624694824219,31.0761260986328,20.0799827575684,37.1108589172363,26.7977104187012,205.860260009766,113.242538452148,182.758148193359,187.017272949219,851.469970703125,525.530883789062,567.025207519531,535.963256835938,120.083999633789,34.1504516601562,68.5688629150391,88.272216796875,936.73095703125,602.305969238281,648.39208984375,592.855102539062,145.442230224609,106.106506347656,110.498184204102,103.276748657227,24.1635856628418,14.430718421936,15.0661535263062,21.2518939971924,51,48,46,45,28.9151248931885,19.6595363616943,28.7915840148926,13.3289403915405,16377.1865234375,165.981246948242,94,92,-2,16,1521.77844238281,2226.56079101562,3141.63549804688,1846.1787109375,0,0,0,1,5.55675649642944,5.70762348175049,9.61915397644043,9.64787483215332,66.1022720336914,61.752815246582,47.5508270263672,46.8766975402832,73.2633438110352,61.2822151184082,59.4206466674805,79.8779220581055,3.64371919631958,12.3248634338379,16.0054512023926,8.07384777069092,0.524719059467316,0.539401710033417,0.649685859680176,0.482748240232468,2.09711837768555,6.92943668365479,4.89813709259033,3.78162360191345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.4142265319824,94868.328125,0,"United Kingdom"
0.925811111927032,1.56366348266602,3.49239873886108,1.56089949607849,0,0,0,0,0.46510723233223,0.162618532776833,0.326958447694778,0.47588649392128,0,0,0,0,1.79940402507782,2.01285266876221,3.81584310531616,1.46185636520386,0,0,0,0,1.35206127166748,1.10127437114716,2.70210552215576,1.81113719940186,15.5504245758057,38.0249977111816,41.3101654052734,8.30705165863037,310.437957763672,255.867309570312,282.933135986328,262.986541748047,0,0,0,0,395.879241943359,276.086212158203,370.068023681641,334.492370605469,51.3300933837891,44.7834968566895,48.2719497680664,45.8997383117676,6.93854188919067,7.56033849716187,7.70316934585571,5.53159046173096,41,45,49,42,9.42746448516846,10.9014129638672,11.0405864715576,7.78277254104614,17245.955078125,264.352722167969,423,815,392,501,1986.54956054688,2778.83837890625,3818.17260742188,2592.11083984375,0,0,0,0,8.64219379425049,8.72883605957031,10.9042387008667,12.425633430481,220.846572875977,137.634521484375,102.887077331543,14.2027158737183,62.5565948486328,43.8400840759277,35.7691230773926,70.9523849487305,7.64694452285767,14.6291694641113,20.9677982330322,10.8087930679321,0.479906648397446,0.461862057447433,0.422931432723999,0.348233222961426,2.33354640007019,6.98568391799927,2.24207782745361,6.08695936203003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117.998374938965,92195.4453125,0,"Portugal"
5.22338581085205,11.8028583526611,16.6272621154785,5.71714115142822,0.715667486190796,0.913522899150848,1.01363742351532,1.02466356754303,0.649604320526123,0.489893734455109,0.465124636888504,0.575252652168274,0,0,0,0,39.4709854125977,14.5666027069092,26.8873310089111,35.9150886535645,0,0,0,0,5.15848016738892,6.69579601287842,5.85350894927979,5.04542779922485,88.887580871582,27.6890640258789,60.2198829650879,82.3477020263672,492.590789794922,431.699432373047,403.787658691406,409.021545410156,57.2808723449707,2.8712363243103,13.3807353973389,48.9330940246582,451.082000732422,383.260955810547,366.397796630859,379.888732910156,99.526496887207,93.8105163574219,94.2453308105469,73.5260009765625,14.8140115737915,15.3978290557861,11.2135705947876,14.022707939148,28,22,25,28,9.03994560241699,7.98745346069336,6.25263357162476,7.27348852157593,1910.88525390625,59.7780990600586,81,114,33,34,1841.39929199219,2754.49584960938,3638.8359375,2215.88427734375,0,0,0,1,5.83691215515137,6.27054977416992,9.97300243377686,11.4648008346558,72.4951248168945,48.4322395324707,56.1863479614258,32.7370719909668,70.0800323486328,53.7909240722656,47.168212890625,76.9702835083008,6.31301641464233,16.4103221893311,20.597562789917,9.75960540771484,0.313675254583359,0.31730392575264,0.424847215414047,0.388490200042725,4.24469804763794,6.16285943984985,5.00480794906616,6.55088996887207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146.871520996094,111803.3984375,0,"France"
9.3259916305542,18.7796936035156,20.6332855224609,9.3091459274292,5.65947389602661,2.24512791633606,2.8593921661377,64.6149826049805,0.741500198841095,0.666833281517029,0.339384943246841,0.478850930929184,0,0,0,0,98.1792526245117,32.367504119873,62.8851089477539,97.5953903198242,13.0508079528809,2.57222199440002,4.4178466796875,13.3665285110474,35.7939605712891,21.4194946289062,31.1824035644531,25.8274059295654,231.908874511719,90.5326309204102,163.026351928711,231.560165405273,916.33154296875,753.177368164062,801.816833496094,666.557006835938,168.318832397461,30.4343452453613,80.2159805297852,113.411140441895,949.176086425781,813.945861816406,856.588195800781,678.594055175781,150.987670898438,150.062637329102,185.055770874023,154.418304443359,28.0105476379395,23.4017028808594,19.2894401550293,21.8620567321777,50,50,45,45,28.6235179901123,26.3884201049805,30.5197772979736,17.0931415557861,10709.73828125,40.3513641357422,60,78,18,31,1468.0673828125,2159.25268554688,3130.63916015625,1760.8154296875,0,0,0,2,5.43818092346191,5.48797416687012,8.86215686798096,8.45611572265625,73.3673324584961,87.0100173950195,50.9126167297363,59.8967933654785,74.5563735961914,62.6996116638184,64.2346649169922,81.2776641845703,4.28251552581787,13.0377769470215,16.1867790222168,8.577712059021,0.513394057750702,0.52392303943634,0.654477953910828,0.589771568775177,1.79464590549469,6.91338443756104,4.85892105102539,3.72959303855896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.7496929168701,40000,0,"United Kingdom"
0.081366591155529,1.47328579425812,1.50096547603607,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47483029961586,1.25779819488525,1.00882565975189,0.082375094294548,0,0,0,0,0.342527598142624,0.590147495269775,0.340497940778732,0,3.15545153617859,10.4721384048462,10.854043006897,2.17539548873901,115.917633056641,216.691070556641,126.683959960938,93.3065643310547,0,0,0,0,135.039260864258,267.186126708984,198.490127563477,114.007766723633,15.6560297012329,20.5864906311035,19.1583805084229,13.0162954330444,3.81711363792419,10.7836818695068,2.97400259971619,3.15871834754944,30,32,32,29,4.29515743255615,4.12959003448486,4.2807297706604,3.20602416992188,9076.8671875,9.30572509765625,298,501,203,371,785.448425292969,2330.60009765625,3102.44995117188,1793.41198730469,4,0,0,7,6.12547540664673,6.79475593566895,11.5430278778076,11.8456792831421,26.2084732055664,30.2456130981445,52.1138496398926,55.1183662414551,55.2809906005859,49.6007957458496,53.3316078186035,77.3211898803711,0.406008273363113,16.350528717041,19.2342643737793,5.80470705032349,0.407510548830032,0.527900338172913,0.638788521289825,0.657341480255127,4.66397380828857,5.26301097869873,5.35199403762817,9.92946434020996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,448.585754394531,111803.3984375,0,"Czech Republic"
