"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
42.9107475280762,36.0397071838379,51.0876808166504,47.9345283508301,65.2571792602539,54.4794540405273,94.1539459228516,65.7469329833984,5.40721893310547,6.41346597671509,8.04376602172852,10.6657876968384,0.0199295915663242,0.969764530658722,1.84504306316376,2.75628066062927,120.614242553711,116.836631774902,138.271255493164,112.569641113281,66.6221313476562,22.7736663818359,43.3368797302246,41.1366195678711,93.1399993896484,43.6980819702148,62.5368919372559,66.0981826782227,307.568420410156,300.841491699219,356.973907470703,273.839508056641,426.166595458984,505.960479736328,706.249877929688,394.1201171875,62.4366455078125,99.4128265380859,65.2454299926758,46.3656730651855,444.158172607422,613.485107421875,831.809753417969,453.628662109375,100.642196655273,79.6883697509766,132.311309814453,98.0465087890625,16.1164836883545,21.5201034545898,35.5657234191895,12.9250326156616,46,59,61,57,12.709059715271,10.8734540939331,13.3360757827759,13.3518304824829,18899.365234375,518.034240722656,86,502,416,428,840.061706542969,2258.02197265625,2994.57373046875,1745.73876953125,3,0,0,8,6.65862274169922,7.29821252822876,11.8566732406616,12.4069223403931,42.6828918457031,45.1031150817871,56.7175483703613,65.8198318481445,56.0755043029785,54.8917922973633,58.9626350402832,73.1075668334961,0.105246223509312,15.8669099807739,18.6778812408447,5.42586135864258,0.492744386196136,0.530414879322052,0.682475209236145,0.655031085014343,5.16276359558105,5.52696132659912,5.64147138595581,9.80114936828613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,374.691040039062,0,1,"Czech Republic"
3.57781028747559,10.019871711731,14.2966327667236,1.64253163337708,0,0.0188496299088001,0.234794542193413,0,0.909370183944702,0.95701402425766,1.45887994766235,1.18957686424255,0,0.0294467657804489,0,0,2.98305916786194,9.83447360992432,10.6131477355957,2.13367056846619,0,0,0,0,0.841435790061951,2.52996587753296,3.98117423057556,0.605400085449219,22.7545795440674,69.7846908569336,91.067253112793,22.383056640625,217.091262817383,457.818511962891,632.1943359375,181.709197998047,0.324513107538223,0.456125646829605,0.0880488008260727,0,247.660934448242,563.321105957031,786.270446777344,263.021575927734,19.7068309783936,27.3461284637451,39.0841827392578,16.3334503173828,10.916088104248,34.3285827636719,48.2537231445312,9.78929138183594,25,44,43,34,14.5276517868042,13.6197175979614,23.1759490966797,17.0834579467773,23786.43359375,172.237075805664,135,303,168,216,904.751403808594,2498.31591796875,3265.40625,1937.60620117188,2,0,0,5,6.50486898422241,7.26135778427124,12.2905750274658,12.5725078582764,32.7819404602051,33.5523567199707,59.9952163696289,75.0642929077148,52.5823097229004,46.4911689758301,49.6219787597656,74.9204025268555,1.02295851707458,17.3888111114502,20.0766582489014,6.45655059814453,0.415633201599121,0.531946539878845,0.617365896701813,0.555637180805206,4.24829769134521,5.11351633071899,5.54055309295654,10.6372632980347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437.095977783203,90000,1,"Czech Republic"
8.83994197845459,3.27009916305542,3.40334701538086,4.73407649993896,1.02179658412933,0.405651301145554,0.225625142455101,0.109326481819153,1.46888530254364,3.32753014564514,3.70391988754272,0.902620017528534,0.103952996432781,0.514580965042114,0.204410225152969,0,8.58941650390625,9.54659938812256,11.1627159118652,4.55684661865234,0,0.0539140142500401,0,0,2.66712975502014,4.95003461837769,3.27577662467957,1.147585272789,22.6843147277832,76.2169418334961,92.3313522338867,22.8881855010986,262.027404785156,381.945098876953,329.140686035156,283.723114013672,2.10587191581726,3.96650338172913,6.13699054718018,0.896681070327759,250.895538330078,464.501708984375,453.903198242188,308.224548339844,42.2241554260254,24.9330978393555,25.1305141448975,29.0247650146484,12.9531383514404,27.3044204711914,22.1248378753662,18.5550746917725,30,46,52,30,8.43632507324219,11.1535902023315,12.6659832000732,9.72361469268799,31251.072265625,2847.93530273438,161,254,93,166,683.321716308594,2522.669921875,3393.2509765625,1994.70751953125,9,0,0,2,6.75131988525391,8.12345123291016,13.0297241210938,12.465142250061,47.2077674865723,30.4443454742432,60.9314231872559,49.3909034729004,57.7917366027832,45.2136154174805,55.7586631774902,71.5302886962891,-0.501441955566406,17.7285423278809,20.175012588501,4.91047239303589,0.27853924036026,0.358408033847809,0.526253521442413,0.60838121175766,2.42783355712891,6.32657051086426,5.81643962860107,12.6979265213013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,284.999725341797,84852.8125,1,"Moldova"
2.57437920570374,7.37544918060303,8.11027908325195,2.80239129066467,1.43875372409821,1.17836272716522,0.0913546979427338,0,0.527730286121368,0.559482753276825,0.899890303611755,0.883544564247131,0,0,0.00225350586697459,0,2.35208249092102,5.98665761947632,6.16606521606445,2.29259872436523,0,0.261102050542831,0.189209803938866,0,0.650818705558777,1.97203135490417,2.08429574966431,0.631346225738525,13.1802825927734,38.4431686401367,51.0967559814453,15.2952489852905,161.712356567383,261.551330566406,307.868530273438,203.85237121582,0,0,0,0,174.51579284668,320.426483154297,403.10302734375,258.265289306641,15.8088502883911,24.5551357269287,33.2003517150879,34.2554893493652,7.15098857879639,12.7134504318237,16.8811435699463,8.09042263031006,31,34,35,32,9.80133152008057,9.3911943435669,13.0141153335571,10.3972692489624,16408.794921875,194.690124511719,139,557,418,477,997.020751953125,2311.63452148438,3072.79663085938,1794.37731933594,1,0,0,7,6.34328079223633,6.66109275817871,11.6818494796753,12.1734733581543,61.5382308959961,61.3216972351074,54.1577033996582,57.8393287658691,62.3501625061035,52.7344207763672,54.2258682250977,76.9816131591797,0.0615002512931824,15.4761762619019,18.604398727417,5.38391542434692,0.375707119703293,0.579002559185028,0.691852807998657,0.575643360614777,6.47840690612793,5.40817594528198,5.10550928115845,9.18611812591553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,379.259582519531,130000,1,"Germany"
6.81336498260498,10.9367198944092,13.3446950912476,6.65373754501343,1.21938455104828,0.900135934352875,0.54879766702652,0.356679797172546,0.49397948384285,0.70263534784317,0.697715997695923,0.901016712188721,0,0,0,0,7.46810150146484,10.4074726104736,10.5203523635864,5.62186288833618,0.786309063434601,1.09288847446442,1.46841764450073,0.132528275251389,2.3726065158844,3.75129580497742,5.03695774078369,2.2388424873352,19.5671272277832,41.5014152526855,42.7814064025879,16.9398632049561,339.672882080078,343.726470947266,342.038543701172,212.682006835938,3.93964385986328,3.43023133277893,0.0511574558913708,0.732679009437561,309.510070800781,377.832397460938,397.377990722656,203.088668823242,31.5372505187988,37.4825286865234,42.937744140625,29.3621368408203,13.2127170562744,14.3307847976685,13.0229053497314,7.18745613098145,32,41,40,32,18.8062000274658,8.25974273681641,9.82779693603516,9.74273490905762,30545.341796875,685.075622558594,114,488,374,388,848.290100097656,2245.291015625,2978.38012695312,1733.78979492188,3,0,0,9,6.99855852127075,7.66232395172119,12.3556156158447,12.8532781600952,51.4645233154297,54.6023254394531,58.4748992919922,70.4453659057617,55.8810768127441,54.9731025695801,59.1923484802246,71.9714508056641,0.305240482091904,15.9618453979492,18.8960933685303,5.55454301834106,0.421258836984634,0.482576310634613,0.635440647602081,0.622973740100861,5.28528070449829,5.51047086715698,5.59878206253052,9.75723266601562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,361.800018310547,10000,1,"Czech Republic"
44.4592742919922,30.0553398132324,51.622386932373,45.4222145080566,112.211135864258,37.1449661254883,43.1250381469727,80.1897430419922,4.08168888092041,4.24877119064331,6.20402002334595,7.65359926223755,0.0720493569970131,1.05013275146484,5.31892395019531,2.32713055610657,121.160758972168,87.9661331176758,95.9570846557617,95.7323532104492,38.0102462768555,9.40457248687744,6.81664752960205,18.6329803466797,76.1312789916992,27.7027835845947,26.7286109924316,48.3109016418457,342.214416503906,242.254730224609,261.370635986328,253.631011962891,517.015502929688,577.250122070312,711.026306152344,410.019500732422,86.7637329101562,61.7222290039062,34.8316230773926,42.8690490722656,554.257507324219,723.380493164062,904.0615234375,496.135070800781,144.386001586914,68.8410263061523,86.7630157470703,105.340751647949,20.0865020751953,34.2565422058105,44.826057434082,15.0223245620728,51,69,74,57,17.5314102172852,13.8710708618164,16.7953262329102,18.1557426452637,2460.77270507812,18.8527584075928,160,318,158,164,953.493103027344,2531.685546875,3288.09252929688,1966.54455566406,2,0,0,5,6.5275354385376,7.07408714294434,12.1011743545532,12.2551403045654,32.6529693603516,31.5843124389648,57.5575866699219,66.2349853515625,51.6980247497559,46.7205696105957,50.6282920837402,75.3745346069336,1.40529036521912,17.9136543273926,20.5281162261963,6.70666646957397,0.363716185092926,0.470216393470764,0.586783468723297,0.561040759086609,4.33321380615234,5.22401237487793,5.6942949295044,10.8532876968384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,418.19091796875,80000,1,"Czech Republic"
23.72145652771,8.41178512573242,14.4626808166504,21.8899078369141,8.32034301757812,4.96512317657471,2.71750974655151,7.27416372299194,2.80150938034058,4.55448007583618,4.78192281723022,3.50823974609375,0.37239208817482,1.5336502790451,1.94280064105988,0.971973657608032,40.6517677307129,31.1555652618408,38.5118179321289,39.6075592041016,7.86050510406494,1.89991557598114,1.1196905374527,4.0890064239502,24.7387504577637,15.2787647247314,17.7701034545898,16.8388710021973,96.7890930175781,125.083465576172,156.129669189453,97.0246276855469,344.751373291016,434.000427246094,506.298309326172,346.436676025391,23.6520690917969,21.5444450378418,22.5378456115723,22.2725410461426,344.986114501953,526.723510742188,653.054992675781,399.835784912109,51.8040313720703,32.8854217529297,36.6691093444824,42.0280075073242,16.6819458007812,29.3009433746338,35.1850662231445,19.6946468353271,44,52,58,49,13.1245584487915,14.7456884384155,17.4067935943604,13.8065519332886,12032.1923828125,581.674133300781,203,490,287,349,612.074890136719,2314.90209960938,3187.50463867188,1832.68518066406,15,0,0,4,7.70260429382324,8.72204875946045,12.8112478256226,12.1633615493774,40.679084777832,29.76220703125,76.6034317016602,54.4991035461426,56.9983520507812,48.7035026550293,60.3094673156738,73.2580795288086,-0.730274856090546,16.7647895812988,19.2207870483398,4.58956575393677,0.288145542144775,0.4492147564888,0.547010004520416,0.668384253978729,2.35523581504822,5.80188083648682,5.61606168746948,12.6817026138306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,375.884368896484,174642.484375,1,"Romania"
1.30755376815796,5.92407703399658,5.12131452560425,0.408428281545639,0,0.0890607237815857,0.0851444974541664,0,0.380193471908569,0.462048143148422,0.621324717998505,0.653410315513611,0,0,0,0,1.21023714542389,4.43161725997925,3.90815043449402,0.7726109623909,0,0,0,0,0.362156510353088,1.26286733150482,1.27565026283264,0.127339869737625,14.1827144622803,34.6390342712402,42.2642974853516,9.74625873565674,144.901718139648,275.70654296875,312.873443603516,135.683837890625,0,0,0,0,168.465484619141,343.145446777344,407.159423828125,177.997543334961,16.6420516967773,22.5444965362549,28.5721130371094,15.6097478866577,6.43289232254028,16.0503730773926,18.5822887420654,6.24239253997803,36,31,36,30,7.75989007949829,6.92546319961548,9.86146926879883,7.76366901397705,8116.5419921875,75.2238845825195,127,511,384,457,834.277282714844,2302.4306640625,3034.35961914062,1779.07800292969,4,0,0,8,6.49250221252441,7.06725072860718,11.5357465744019,12.2611951828003,32.3912658691406,33.41259765625,60.2274589538574,63.2050094604492,55.7481575012207,53.0585136413574,54.3038597106934,74.9756774902344,-0.124616526067257,15.426570892334,18.5725421905518,5.18429183959961,0.427113831043243,0.58215320110321,0.664048314094543,0.583884000778198,5.00455093383789,5.1227707862854,5.63888788223267,9.82633876800537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,374.284759521484,50000,1,"Austria"
16.265531539917,15.559573173523,29.9987258911133,18.011137008667,43.6412506103516,38.4764671325684,32.609058380127,58.1914596557617,2.65939712524414,2.77691340446472,3.30303597450256,3.8919415473938,0.0573239140212536,0.253772288560867,0.506711661815643,0.0368773825466633,37.5219421386719,35.208324432373,42.5878944396973,39.1938781738281,13.8614702224731,4.05236768722534,5.79519414901733,7.25541067123413,17.3532772064209,10.9303493499756,15.5582571029663,17.5704917907715,109.158905029297,136.256820678711,143.717147827148,123.425712585449,357.826049804688,499.257598876953,528.425659179688,342.007537841797,8.63425350189209,11.2472057342529,5.78108215332031,7.69690132141113,375.366424560547,578.050109863281,621.240234375,390.528442382812,64.206787109375,67.8541946411133,73.1792144775391,78.080207824707,15.4093866348267,29.7774600982666,31.2002258300781,14.7857074737549,43,51,51,49,17.1221332550049,13.7872800827026,16.7225017547607,18.0985622406006,18693.671875,195.495498657227,49,363,314,314,1000.44250488281,2358.06420898438,3100.376953125,1835.24487304688,1,0,0,7,6.65564393997192,7.15015983581543,12.4769411087036,12.7040567398071,61.2667541503906,65.0264739990234,63.635440826416,64.8467788696289,62.237117767334,54.1676712036133,55.1049346923828,76.0919494628906,0.0759726390242577,16.0955352783203,18.8694305419922,5.41239166259766,0.328526645898819,0.423157513141632,0.596389889717102,0.520307004451752,6.70752906799316,5.33912229537964,5.03245639801025,9.54401969909668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,346.55126953125,92195.4453125,1,"Germany"
10.0684223175049,14.3469247817993,24.3264350891113,8.40592098236084,183.087631225586,10.0753202438354,2.66003179550171,62.7256965637207,2.68882393836975,2.50473427772522,5.00720024108887,3.53730130195618,0.0587674230337143,0.430897325277328,1.55477130413055,0.0147611079737544,49.3934440612793,27.4583835601807,31.0132942199707,24.9757843017578,0,0,0,0,2.76348233222961,5.85457038879395,9.28553199768066,4.69255590438843,226.857452392578,108.677757263184,126.702102661133,102.944725036621,417.682220458984,417.586761474609,561.117492675781,286.3330078125,5.65971279144287,12.5288534164429,6.2633900642395,4.95261859893799,454.786407470703,533.1259765625,724.676818847656,367.6103515625,182.212173461914,37.1933631896973,36.6522903442383,73.4313583374023,12.8483209609985,29.2625713348389,43.9140510559082,14.6020545959473,41,59,66,48,15.0685014724731,15.3761310577393,21.3395805358887,20.5170860290527,2894.89453125,105.19750213623,95,243,148,160,970.001220703125,2564.97729492188,3307.04565429688,1998.43786621094,3,0,0,5,6.59769058227539,7.38924074172974,12.1505155563354,13.01038646698,41.8014678955078,36.3560256958008,65.0308151245117,81.8927001953125,50.8891944885254,46.3722381591797,50.1690940856934,74.5998153686523,1.66420245170593,18.0689582824707,20.9233684539795,6.93639087677002,0.411203920841217,0.560070812702179,0.64773565530777,0.455181837081909,4.53171491622925,5.14846324920654,5.91305923461914,11.1013660430908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,398.065216064453,50990.1953125,1,"Austria"
11.082179069519,3.3170735836029,3.32879185676575,6.4971604347229,0.751752376556396,0.36964824795723,0,0.313195317983627,1.98708498477936,4.21411609649658,4.18811273574829,1.24931371212006,0.0694393441081047,0.133095994591713,0.0308862086385489,0,10.3458795547485,9.25116634368896,10.0975131988525,6.69234943389893,0,0.0171813704073429,0,0,3.2291533946991,4.92714548110962,3.1620602607727,1.98217403888702,26.2060489654541,84.5155792236328,91.0549392700195,27.1485767364502,319.211334228516,390.091796875,306.694274902344,314.682739257812,2.45326209068298,2.4071056842804,3.72443699836731,1.678267121315,280.149841308594,457.730529785156,400.642761230469,302.194885253906,50.7301406860352,32.5938339233398,34.2912559509277,41.6383895874023,14.4363136291504,25.5098838806152,16.5005836486816,16.8285446166992,32,44,49,33,11.7977228164673,12.4160261154175,11.2352342605591,11.5211248397827,46873.70703125,2410.34741210938,190,246,56,114,672.776977539062,2558.40893554688,3428.69384765625,2073.74609375,8,0,0,3,6.14132452011108,7.05887174606323,11.7381725311279,11.1944026947021,61.6571388244629,28.38671875,45.0599212646484,48.4165954589844,60.6638793945312,47.7866554260254,51.5409545898438,71.2062377929688,-0.405763000249863,18.0997982025146,20.9074516296387,5.16521692276001,0.294919848442078,0.402774035930634,0.575751185417175,0.630958378314972,2.33762550354004,6.55101013183594,6.19790697097778,13.0079441070557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,168.953842163086,10000,1,"Moldova"
16.1122894287109,14.8355627059937,28.9825916290283,17.4650440216064,56.5243339538574,33.9694747924805,34.9645843505859,60.29541015625,3.39465761184692,2.80099248886108,4.2767448425293,4.83004331588745,0.143820270895958,0.458229660987854,0.895385980606079,0.160101532936096,33.5640754699707,32.5923843383789,42.5366897583008,34.2271423339844,3.46975922584534,1.96414649486542,3.06566739082336,0.235099285840988,8.99799823760986,8.96827220916748,12.3690280914307,10.355131149292,111.440101623535,135.080978393555,160.009857177734,114.213935852051,314.649810791016,482.436187744141,507.620635986328,293.73583984375,6.81620073318481,10.2777700424194,5.12602996826172,3.32541584968567,352.690856933594,582.028869628906,645.538879394531,363.187896728516,66.9597549438477,59.3427734375,72.7462158203125,76.5554885864258,13.0000486373901,29.2469291687012,30.496696472168,11.0602321624756,44,56,59,46,16.4210891723633,13.8791284561157,16.834020614624,16.0994968414307,18822.169921875,196.242111206055,98,402,304,306,984.723083496094,2377.537109375,3107.58740234375,1850.71850585938,1,0,0,4,6.95216655731201,7.33542728424072,12.4658870697021,12.7721796035767,69.2510223388672,70.244270324707,67.2523422241211,69.9461975097656,59.8690757751465,54.904857635498,56.8907089233398,75.7151870727539,0.156857922673225,15.8702802658081,18.5651741027832,5.41840314865112,0.393233865499496,0.487145274877548,0.621382057666779,0.613699734210968,6.40026950836182,5.31189489364624,5.06680345535278,9.52622985839844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323.129150390625,94868.328125,1,"Germany"
20.0181350708008,7.85359001159668,10.6299419403076,13.3204679489136,35.4389381408691,2.55183386802673,1.44405043125153,22.2481670379639,2.88819599151611,5.31410026550293,5.36707258224487,2.28347730636597,0.653382480144501,2.65034961700439,1.267249584198,0.0126259466633201,25.4424476623535,20.3083000183105,18.0649394989014,16.6192321777344,0,0,0,0,4.55857086181641,6.03009462356567,8.48601150512695,3.87427806854248,81.990608215332,118.350204467773,123.283241271973,62.5418739318848,387.904479980469,431.028106689453,415.385589599609,356.798187255859,4.05572366714478,7.25974988937378,2.19174122810364,2.68322372436523,367.35888671875,520.187927246094,537.737670898438,363.477020263672,77.6096267700195,32.2608489990234,33.6861190795898,57.3249893188477,19.617000579834,30.2761726379395,28.7190608978271,20.7640151977539,36,50,58,40,17.0141906738281,13.9668788909912,14.9549922943115,15.0181264877319,34451.28125,2021.10180664062,158,193,35,37,713.769409179688,2568.376953125,3440.38159179688,2061.88110351562,8,0,0,3,6.92933225631714,8.16763019561768,12.934362411499,12.5304269790649,51.6347198486328,27.8980960845947,60.9097709655762,46.6349411010742,59.4432640075684,47.3561553955078,52.2251319885254,70.2749099731445,-0.0963016375899315,18.4113712310791,20.9468879699707,5.20086812973022,0.272297978401184,0.344879180192947,0.544612169265747,0.533383905887604,2.55158734321594,6.49100494384766,6.11709547042847,13.0510854721069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244.883361816406,80000,1,"Romania"
12.1964530944824,6.87149906158447,12.1196889877319,8.33181381225586,2.54848456382751,0.198582097887993,0,2.27196335792542,1.51870584487915,1.5035434961319,3.46825003623962,1.87997174263,0.473381727933884,1.2954717874527,0.573639988899231,0,10.5368366241455,11.9888525009155,14.3654975891113,8.21579837799072,0,0,0,0,2.25908827781677,3.44455599784851,6.7861328125,2.16511845588684,31.9059162139893,76.1718597412109,96.0370941162109,32.7551345825195,323.163879394531,356.873107910156,419.094909667969,274.400695800781,0.827273070812225,4.81005764007568,0.504090309143066,0,299.580535888672,421.033996582031,530.813293457031,280.291351318359,36.0845985412598,27.9601593017578,33.1986846923828,33.0472793579102,18.0040245056152,23.4534473419189,28.4813137054443,16.4441108703613,38,47,63,38,20.2757511138916,11.4013242721558,16.8099060058594,13.5300531387329,9884.55859375,471.118377685547,226,522,296,371,549.497131347656,2202.87329101562,3067.587890625,1747.47802734375,16,0,0,4,8.0219554901123,9.03252601623535,13.0197019577026,12.5339975357056,38.2984580993652,27.9086151123047,74.7790603637695,51.9798164367676,54.3880310058594,50.7968673706055,61.7368011474609,71.3518829345703,-0.221530124545097,16.6735763549805,19.185474395752,4.36630344390869,0.362124413251877,0.48745995759964,0.630381941795349,0.71044272184372,2.17761325836182,6.04061365127563,5.91664028167725,12.65172290802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,335.406463623047,184390.890625,1,"Romania"
11.6533365249634,5.12677431106567,6.31723737716675,7.61391258239746,5.05164003372192,0.668950319290161,0.261234700679779,3.2094566822052,1.71160101890564,4.35317707061768,3.5288257598877,1.42670965194702,0.339629620313644,1.08609890937805,0.219216167926788,0,15.4735879898071,15.5426435470581,15.5636577606201,10.703709602356,0,0.0988548323512077,0.0367125980556011,0,5.74866437911987,7.01363706588745,6.83463287353516,3.21701073646545,39.9110641479492,94.038818359375,103.254188537598,35.2042846679688,369.986236572266,405.953918457031,360.793914794922,310.96337890625,6.73105430603027,7.63493204116821,7.66989183425903,4.63684558868408,342.653137207031,474.687438964844,456.076904296875,309.063415527344,45.8728675842285,29.9631881713867,32.1723480224609,38.1718635559082,20.5463275909424,27.5695362091064,22.1436614990234,18.3692626953125,37,50,54,37,18.1728534698486,13.1130304336548,13.9285678863525,12.9116525650024,33357.09765625,1923.97924804688,116,147,31,34,707.577209472656,2567.08251953125,3438.59204101562,2068.07543945312,8,0,0,3,6.7429780960083,7.98694610595703,12.6139841079712,12.3398056030273,54.4600715637207,28.2312908172607,59.3405532836914,46.6750793457031,59.6849594116211,48.0296440124512,51.9826850891113,69.8266525268555,-0.0739647522568703,18.3753604888916,21.0051078796387,5.24526500701904,0.278312265872955,0.384482026100159,0.550063252449036,0.50151801109314,2.46650266647339,6.57614088058472,6.15996074676514,13.1313409805298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230.945892333984,70710.6796875,1,"Romania"
8.13252258300781,3.27296090126038,2.74873471260071,4.29644966125488,0,0,0,0,0.434029549360275,0.756746172904968,1.66079819202423,0.254419565200806,0,0,0,0,6.3038272857666,5.41289329528809,4.38273429870605,3.38982367515564,0,0,0,0,1.88088119029999,3.54918932914734,1.52071702480316,0.817752599716187,17.3992385864258,64.6940994262695,66.6436080932617,19.2295436859131,655.090759277344,447.413421630859,429.976806640625,515.865295410156,0.783568501472473,0.617026209831238,0,0,587.926086425781,465.292755126953,474.120758056641,474.418640136719,58.2969932556152,38.7609329223633,39.573413848877,47.0909156799316,42.5009880065918,29.5872192382812,26.8947219848633,35.8333435058594,31,35,43,33,40.5278129577637,15.9222059249878,17.0815200805664,24.7734813690186,111641.1953125,2997.70947265625,176,201,25,90,706.392517089844,2598.88671875,3471.89526367188,2128.37084960938,8,0,0,2,6.04461669921875,6.76560163497925,11.5861196517944,10.8765115737915,61.2962837219238,28.2125949859619,41.3056182861328,47.3391036987305,58.7702865600586,45.9770622253418,48.792407989502,69.3103408813477,-0.0487625598907471,18.5662097930908,21.4999237060547,5.48852825164795,0.263215392827988,0.401295155286789,0.506948709487915,0.537562251091003,2.31606078147888,6.78641319274902,6.31398963928223,13.2076663970947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,146.356048583984,22360.6796875,1,"Moldova"
19.5418891906738,15.282398223877,26.5491580963135,19.3056793212891,56.3090629577637,57.868034362793,48.4556922912598,78.9999694824219,4.15165233612061,2.59431004524231,4.66251230239868,5.40494537353516,0.205320447683334,0.380498200654984,1.95599091053009,0.601368427276611,62.0897445678711,44.0252418518066,64.6122131347656,66.3641204833984,43.9351081848145,9.48687171936035,22.7162532806396,40.0566902160645,41.5996284484863,17.7698173522949,33.2658805847168,43.0312652587891,177.068786621094,168.511215209961,203.643859863281,199.752426147461,356.018371582031,428.490234375,500.793060302734,387.731018066406,10.4785089492798,7.72345018386841,8.45260143280029,10.0386657714844,398.310668945312,528.791259765625,623.073547363281,463.355926513672,82.0952529907227,78.0264892578125,84.9101333618164,113.647323608398,17.3141250610352,24.1613388061523,29.346752166748,15.5782117843628,44,55,57,51,16.8069190979004,14.045844078064,19.3205890655518,16.9712543487549,5206.7978515625,143.312881469727,86,515,429,437,1048.99865722656,2340.0849609375,3091.81420898438,1823.53625488281,2,0,0,6,6.42286729812622,7.22413063049316,11.6105289459229,12.4622678756714,53.8538818359375,49.0320091247559,59.6915512084961,57.8974494934082,59.925106048584,54.9248199462891,53.5755653381348,75.9984588623047,1.02366840839386,15.6493501663208,18.6359519958496,5.75003814697266,0.449820071458817,0.540720224380493,0.674412965774536,0.62255734205246,6.41454315185547,5.65152168273926,4.92596817016602,8.54091644287109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,368.682464599609,84852.8125,1,"Germany"
